Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
2852, 3:, 3,6, 4,6, 3,6, ;
2853, 2:, 2,8, 2,8, ;
2854, 2:, 14,9, 13,9, ;
2855, 2:, 21,14, 21,14, ;
2856, 2:, 10,10, 18,10, ;
2857, 2:, 43,7, 42,7, ;
2858, 2:, 36,15, 36,13, ;
2859, 2:, 27,28, 28,28, ;
2860, 2:, 34,25, 33,25, ;
2861, 2:, 24,36, 24,36, ;
2862, 4:, 26,41, 27,43, 26,43, 25,41, ;
2863, 4:, 29,41, 29,43, 30,43, 30,43, ;
2864, 3:, 24,41, 23,40, 24,40, ;
2865, 2:, 14,42, 17,40, ;
2866, 2:, 14,45, 13,45, ;
2867, 3:, 24,44, 24,44, 23,44, ;
2868, 2:, 32,44, 32,44, ;
2869, 4:, 32,44, 31,44, 32,43, 31,43, ;
2870, 2:, 30,46, 31,46, ;
2871, 3:, 30,34, 29,34, 30,34, ;
2872, 2:, 13,30, 13,30, ;
2873, 2:, 4,34, 4,34, ;
2874, 3:, 6,36, 5,37, 6,36, ;
2875, 2:, 6,41, 6,41, ;
2876, 2:, 9,37, 9,37, ;
2877, 2:, 6,44, 6,44, ;
2878, 2:, 6,34, 6,34, ;
2879, 2:, 2,33, 2,33, ;
2880, 3:, 23,13, 22,12, 22,15, ;
2881, 2:, 17,15, 17,15, ;
2882, 4:, 22,17, 22,18, 24,19, 23,19, ;
2883, 2:, 3,23, 4,23, ;
2884, 15:, 11,7, 45,37, 34,21, 35,5, 45,16, 43,16, 30,7, 28,6, 33,19, 34,19, 32,9, 32,8, 15,29, 4,39, 20,5, ;
2885, 2:, 24,16, 24,16, ;
2886, 2:, 4,26, 4,26, ;
2887, 5:, 19,37, 17,38, 19,37, 18,37, 17,37, ;
2888, 2:, 20,25, 19,25, ;
2889, 2:, 13,25, 13,25, ;
2890, 2:, 4,18, 3,18, ;
2891, 2:, 17,18, 17,18, ;
2892, 3:, 13,22, 12,22, 12,22, ;
2893, 3:, 10,19, 11,19, 10,18, ;
2894, 2:, 14,18, 14,18, ;
2895, 3:, 13,16, 13,16, 14,16, ;
2896, 2:, 27,1, 27,1, ;
2897, 2:, 7,12, 6,11, ;
2898, 2:, 5,3, 5,3, ;
2899, 2:, 5,16, 5,15, ;
2900, 4:, 2,14, 2,14, 2,12, 1,13, ;
2901, 22:, 20,18, 12,19, 11,18, 9,16, 8,14, 14,18, 15,16, 18,1, 6,11, 7,8, 5,5, 2,2, 3,19, 4,16, 2,13, 3,14, 3,16, 1,12, 2,11, 2,8, 25,29, 26,29, ;
2902, 17:, 19,17, 18,18, 2,29, 25,3, 8,26, 8,27, 6,28, 5,27, 5,27, 27,2, 24,2, 19,24, 18,24, 6,19, 4,2, 1,1, 22,46, ;
2903, 2:, 44,42, 44,43, ;
2904, 3:, 41,44, 41,44, 41,44, ;
2905, 6:, 43,39, 42,39, 45,39, 44,38, 43,38, 44,38, ;
2906, 3:, 42,37, 42,39, 42,37, ;
2907, 4:, 37,38, 38,38, 37,38, 38,39, ;
2908, 3:, 37,39, 35,39, 36,39, ;
2909, 2:, 38,31, 39,33, ;
2910, 3:, 8,4, 10,4, 9,4, ;
2911, 2:, 19,2, 19,2, ;
2912, 2:, 16,5, 15,5, ;
2913, 2:, 25,14, 25,14, ;
2914, 2:, 10,10, 10,10, ;
2915, 2:, 28,37, 28,37, ;
2916, 2:, 36,15, 35,15, ;
2917, 4:, 21,8, 23,8, 22,8, 22,8, ;
2918, 2:, 44,32, 45,32, ;
2919, 2:, 23,28, 22,29, ;
2920, 2:, 34,25, 34,25, ;
2921, 2:, 31,25, 31,25, ;
2922, 21:, 39,35, 32,30, 26,36, 19,40, 21,40, 23,38, 20,39, 26,38, 29,37, 21,37, 22,38, 25,34, 25,36, 25,40, 27,36, 27,45, 29,46, 28,35, 31,33, 31,32, 31,30, ;
2923, 4:, 20,42, 22,42, 22,42, 21,42, ;
2924, 3:, 24,43, 25,43, 25,43, ;
2925, 4:, 26,41, 26,43, 26,41, 26,41, ;
2926, 2:, 14,42, 13,45, ;
2927, 2:, 7,45, 6,45, ;
2928, 2:, 25,44, 25,44, ;
2929, 3:, 27,43, 27,43, 25,44, ;
2930, 3:, 23,40, 23,40, 13,43, ;
2931, 4:, 34,45, 34,45, 36,45, 35,45, ;
2932, 2:, 30,46, 30,46, ;
2933, 3:, 32,36, 32,36, 34,36, ;
2934, 2:, 28,30, 29,30, ;
2935, 2:, 9,29, 9,29, ;
2936, 2:, 7,31, 8,31, ;
2937, 4:, 12,32, 12,32, 10,32, 8,32, ;
2938, 2:, 6,34, 5,35, ;
2939, 3:, 18,17, 18,17, 18,17, ;
2940, 4:, 20,16, 19,17, 19,18, 19,18, ;
2941, 2:, 7,23, 6,23, ;
2942, 15:, 17,10, 31,21, 40,7, 38,6, 39,22, 39,21, 33,23, 31,23, 40,3, 39,3, 34,4, 33,3, 13,30, 5,30, 27,12, ;
2943, 15:, 12,11, 34,28, 39,13, 33,6, 43,20, 44,21, 33,20, 33,20, 46,3, 45,2, 30,5, 30,5, 16,32, 2,34, 26,10, ;
2944, 2:, 22,12, 22,12, ;
2945, 2:, 29,31, 28,31, ;
2946, 2:, 18,42, 17,42, ;
2947, 5:, 6,26, 5,28, 6,28, 5,28, 5,27, ;
2948, 2:, 16,41, 15,41, ;
2949, 2:, 15,30, 15,30, ;
2950, 2:, 19,26, 19,26, ;
2951, 5:, 11,16, 11,18, 11,16, 10,18, 11,17, ;
2952, 3:, 13,21, 13,21, 15,19, ;
2953, 2:, 14,22, 14,22, ;
2954, 3:, 13,16, 14,16, 14,16, ;
2955, 2:, 15,13, 15,13, ;
2956, 2:, 27,1, 27,1, ;
2957, 2:, 5,3, 5,3, ;
2958, 2:, 1,1, 1,1, ;
2959, 4:, 2,13, 2,13, 4,12, 3,12, ;
2960, 2:, 2,10, 2,10, ;
2961, 2:, 25,29, 26,29, ;
2962, 0:, ;
2963, 3:, 40,27, 43,27, 42,27, ;
2964, 2:, 39,27, 39,27, ;
2965, 3:, 40,27, 42,27, 41,26, ;
2966, 2:, 44,42, 43,41, ;
2967, 2:, 38,36, 36,36, ;
2968, 4:, 43,39, 45,42, 43,39, 46,42, ;
2969, 2:, 38,44, 38,44, ;
2970, 2:, 45,41, 46,43, ;
2971, 2:, 40,38, 40,38, ;
2972, 4:, 36,34, 35,34, 37,34, 36,34, ;
2973, 2:, 14,2, 14,2, ;
2974, 3:, 6,6, 7,6, 6,6, ;
2975, 2:, 13,5, 13,5, ;
2976, 2:, 8,7, 7,7, ;
2977, 2:, 25,13, 24,13, ;
2978, 4:, 22,5, 25,9, 25,8, 25,8, ;
2979, 2:, 38,33, 38,33, ;
2980, 2:, 26,32, 26,32, ;
2981, 2:, 31,25, 32,25, ;
2982, 2:, 29,24, 29,24, ;
2983, 2:, 36,4, 35,4, ;
2984, 21:, 43,34, 32,37, 26,35, 18,41, 17,41, 20,38, 21,38, 24,37, 24,36, 17,36, 21,34, 18,36, 21,32, 25,42, 27,37, 26,44, 27,45, 26,35, 25,34, 27,29, 24,26, ;
2985, 2:, 24,42, 25,41, ;
2986, 3:, 25,44, 26,41, 26,41, ;
2987, 2:, 7,46, 6,46, ;
2988, 3:, 23,43, 23,43, 23,44, ;
2989, 2:, 25,44, 24,44, ;
2990, 3:, 23,39, 23,39, 22,40, ;
2991, 3:, 31,38, 31,38, 31,38, ;
2992, 2:, 28,30, 24,30, ;
2993, 5:, 5,39, 6,38, 7,39, 5,38, 4,39, ;
2994, 2:, 7,31, 7,31, ;
2995, 2:, 9,45, 9,45, ;
2996, 2:, 3,40, 3,40, ;
2997, 3:, 24,15, 21,11, 22,19, ;
2998, 2:, 1,23, 1,23, ;
2999, 15:, 9,11, 33,32, 40,9, 45,14, 37,19, 36,21, 39,24, 37,23, 45,2, 41,3, 34,2, 34,2, 8,25, 3,37, 30,20, ;
3000, 15:, 8,11, 41,31, 34,6, 33,5, 41,21, 42,21, 26,25, 28,24, 40,2, 40,2, 30,3, 31,2, 10,39, 4,44, 26,19, ;
3001, 2:, 23,29, 23,29, ;
3002, 2:, 9,27, 8,27, ;
3003, 2:, 16,41, 16,41, ;
3004, 2:, 14,26, 13,26, ;
3005, 2:, 16,38, 15,38, ;
3006, 2:, 29,29, 29,29, ;
3007, 2:, 21,22, 21,22, ;
3008, 2:, 19,26, 19,26, ;
3009, 2:, 29,25, 29,25, ;
3010, 2:, 21,20, 20,20, ;
3011, 2:, 8,20, 7,20, ;
3012, 4:, 6,15, 7,16, 7,15, 6,15, ;
3013, 2:, 14,22, 13,22, ;
3014, 3:, 10,15, 10,15, 9,15, ;
3015, 2:, 15,13, 16,12, ;
3016, 2:, 5,13, 5,13, ;
3017, 4:, 4,16, 4,16, 4,15, 4,15, ;
3018, 2:, 1,12, 1,12, ;
3019, 2:, 2,10, 2,10, ;
3020, 43:, 23,18, 22,18, 17,15, 16,14, 9,14, 10,14, 7,15, 6,15, 11,15, 11,15, 14,15, 14,15, 16,12, 16,12, 26,1, 27,1, 9,10, 8,10, 6,14, 6,14, 7,5, 7,4, 5,3, 5,3, 5,14, 6,14, 4,19, 4,19, 4,14, 5,14, 4,13, 4,13, 3,15, 2,15, 1,14, 1,14, 3,11, 2,11, 1,9, 1,9, 2,21, 32,39, 31,39, ;
3021, 3:, 40,38, 39,37, 40,38, ;
3022, 2:, 35,34, 35,34, ;
3023, 2:, 14,1, 14,1, ;
3024, 2:, 14,2, 14,2, ;
3025, 2:, 12,9, 12,9, ;
3026, 3:, 9,8, 10,8, 10,8, ;
3027, 2:, 16,5, 16,5, ;
3028, 2:, 20,7, 19,7, ;
3029, 4:, 19,2, 19,3, 19,4, 19,3, ;
3030, 2:, 45,13, 45,13, ;
3031, 2:, 42,17, 42,17, ;
3032, 2:, 26,32, 25,32, ;
3033, 2:, 18,28, 18,28, ;
3034, 2:, 29,24, 29,24, ;
3035, 2:, 27,38, 26,38, ;
3036, 3:, 26,38, 25,38, 25,38, ;
3037, 2:, 29,44, 29,43, ;
3038, 2:, 12,46, 12,46, ;
3039, 3:, 23,45, 23,45, 23,45, ;
3040, 3:, 23,41, 23,41, 13,43, ;
3041, 2:, 31,44, 32,44, ;
3042, 3:, 31,39, 31,39, 31,39, ;
3043, 2:, 5,39, 5,39, ;
3044, 3:, 7,32, 6,32, 8,31, ;
3045, 2:, 9,45, 9,45, ;
3046, 2:, 6,41, 7,41, ;
3047, 2:, 9,37, 9,37, ;
3048, 2:, 1,33, 2,33, ;
3049, 2:, 32,40, 33,39, ;
3050, 2:, 1,26, 1,26, ;
3051, 15:, 14,10, 24,28, 37,15, 42,10, 43,23, 41,23, 45,22, 45,23, 40,4, 39,4, 29,5, 30,7, 11,32, 5,43, 28,12, ;
3052, 15:, 12,5, 32,27, 42,20, 36,3, 42,19, 42,19, 36,24, 34,23, 33,3, 32,2, 32,1, 33,1, 8,42, 2,46, 24,15, ;
3053, 2:, 28,17, 27,17, ;
3054, 2:, 9,27, 9,27, ;
3055, 2:, 19,45, 19,45, ;
3056, 2:, 3,29, 3,29, ;
3057, 2:, 14,26, 14,26, ;
3058, 2:, 23,34, 23,34, ;
3059, 21:, 38,44, 28,22, 20,26, 23,21, 13,25, 28,24, 19,20, 23,23, 24,21, 26,23, 22,16, 22,3, 27,2, 29,22, 19,15, 15,19, 15,17, 17,16, 20,21, 21,22, 27,24, ;
3060, 2:, 29,25, 29,25, ;
3061, 2:, 24,19, 24,19, ;
3062, 2:, 21,20, 21,20, ;
3063, 2:, 10,19, 10,19, ;
3064, 2:, 9,18, 10,17, ;
3065, 3:, 6,15, 6,16, 6,17, ;
3066, 2:, 19,18, 17,18, ;
3067, 3:, 8,19, 9,19, 9,18, ;
3068, 2:, 6,11, 6,11, ;
3069, 2:, 5,13, 5,13, ;
3070, 4:, 4,19, 3,19, 5,16, 5,15, ;
3071, 2:, 1,12, 1,12, ;
3072, 2:, 32,39, 32,39, ;
3073, 3:, 40,30, 40,28, 40,28, ;
3074, 2:, 45,39, 45,39, ;
3075, 2:, 38,32, 39,32, ;
3076, 2:, 35,34, 37,34, ;
3077, 2:, 40,32, 39,32, ;
3078, 2:, 12,9, 12,9, ;
3079, 3:, 11,6, 10,6, 9,6, ;
3080, 2:, 30,9, 30,9, ;
3081, 2:, 33,42, 33,42, ;
3082, 2:, 24,6, 24,6, ;
3083, 2:, 20,7, 19,7, ;
3084, 4:, 19,7, 21,6, 20,7, 19,7, ;
3085, 2:, 22,8, 21,8, ;
3086, 2:, 42,17, 42,17, ;
3087, 2:, 45,7, 40,7, ;
3088, 2:, 35,31, 34,32, ;
3089, 2:, 18,28, 18,28, ;
3090, 2:, 22,27, 22,27, ;
3091, 2:, 20,38, 20,38, ;
3092, 3:, 24,39, 26,38, 26,39, ;
3093, 3:, 30,39, 30,38, 30,38, ;
3094, 2:, 13,45, 13,45, ;
3095, 3:, 17,43, 17,43, 14,44, ;
3096, 3:, 24,44, 24,44, 23,44, ;
3097, 2:, 31,44, 31,44, ;
3098, 2:, 30,46, 31,46, ;
3099, 3:, 30,45, 31,45, 33,45, ;
3100, 2:, 8,33, 8,34, ;
3101, 2:, 6,33, 6,33, ;
3102, 2:, 5,35, 5,35, ;
3103, 2:, 32,40, 32,40, ;
3104, 2:, 17,21, 17,21, ;
3105, 2:, 19,24, 19,24, ;
3106, 2:, 3,29, 2,29, ;
3107, 15:, 14,12, 45,35, 45,15, 44,9, 46,24, 44,24, 28,20, 26,21, 39,5, 40,5, 35,20, 34,18, 14,33, 4,36, 27,16, ;
3108, 15:, 7,11, 32,33, 43,16, 44,2, 44,20, 44,19, 38,18, 39,18, 30,3, 31,3, 37,5, 36,4, 12,35, 4,36, 30,2, ;
3109, 2:, 20,8, 19,8, ;
3110, 2:, 28,17, 28,17, ;
3111, 2:, 27,13, 26,13, ;
3112, 2:, 14,29, 13,29, ;
3113, 2:, 19,45, 19,45, ;
3114, 2:, 26,30, 25,30, ;
3115, 2:, 18,43, 18,43, ;
3116, 2:, 4,30, 4,30, ;
3117, 2:, 19,44, 19,44, ;
3118, 2:, 24,19, 24,19, ;
3119, 2:, 21,4, 21,4, ;
3120, 3:, 10,17, 11,16, 10,16, ;
3121, 3:, 3,18, 3,20, 3,17, ;
3122, 2:, 19,18, 20,18, ;
3123, 3:, 10,19, 11,19, 11,19, ;
3124, 2:, 6,11, 6,11, ;
3125, 2:, 5,3, 5,3, ;
3126, 4:, 1,2, 2,2, 1,1, 1,1, ;
3127, 2:, 2,12, 1,12, ;
3128, 22:, 23,18, 16,15, 10,14, 7,15, 11,15, 14,15, 16,12, 26,1, 9,12, 7,14, 7,5, 5,3, 6,14, 5,19, 5,14, 4,14, 3,15, 2,14, 3,12, 2,9, 35,43, 35,43, ;
3129, 4:, 39,28, 35,28, 34,28, 35,28, ;
3130, 3:, 44,28, 42,28, 43,28, ;
3131, 3:, 42,39, 42,39, 41,39, ;
3132, 2:, 42,45, 42,45, ;
3133, 3:, 40,44, 40,44, 39,44, ;
3134, 2:, 17,1, 17,1, ;
3135, 2:, 12,11, 14,11, ;
3136, 2:, 33,45, 33,45, ;
3137, 2:, 44,4, 44,4, ;
3138, 2:, 24,6, 24,6, ;
3139, 4:, 27,9, 27,11, 28,14, 27,15, ;
3140, 2:, 22,8, 22,8, ;
3141, 2:, 36,44, 36,44, ;
3142, 2:, 45,7, 44,7, ;
3143, 2:, 41,9, 41,9, ;
3144, 2:, 22,27, 22,27, ;
3145, 2:, 38,5, 38,5, ;
3146, 2:, 32,4, 31,4, ;
3147, 4:, 18,36, 25,35, 24,36, 25,38, ;
3148, 2:, 25,39, 25,39, ;
3149, 3:, 28,45, 28,45, 28,45, ;
3150, 2:, 13,45, 13,45, ;
3151, 3:, 19,42, 19,42, 18,43, ;
3152, 2:, 24,44, 25,44, ;
3153, 3:, 27,43, 27,43, 26,45, ;
3154, 3:, 31,44, 31,44, 31,42, ;
3155, 2:, 7,32, 6,33, ;
3156, 15:, 14,5, 38,33, 46,18, 42,5, 43,26, 45,26, 33,22, 34,21, 36,12, 34,11, 34,13, 35,8, 16,31, 4,36, 25,7, ;
3157, 15:, 10,11, 35,30, 41,15, 42,3, 41,20, 39,21, 38,23, 38,22, 36,4, 34,4, 32,4, 31,4, 8,39, 3,45, 27,5, ;
3158, 4:, 32,10, 32,16, 31,16, 31,16, ;
3159, 2:, 27,13, 26,13, ;
3160, 2:, 26,2, 25,2, ;
3161, 2:, 22,35, 22,35, ;
3162, 2:, 26,30, 25,30, ;
3163, 2:, 17,46, 16,46, ;
3164, 2:, 21,4, 21,3, ;
3165, 2:, 12,23, 12,24, ;
3166, 2:, 3,18, 3,18, ;
3167, 3:, 5,21, 6,20, 5,20, ;
3168, 3:, 13,21, 13,21, 12,19, ;
3169, 2:, 18,1, 18,1, ;
3170, 2:, 7,4, 7,5, ;
3171, 2:, 2,12, 1,13, ;
3172, 2:, 35,43, 36,43, ;
3173, 2:, 39,44, 39,37, ;
3174, 3:, 43,37, 43,37, 45,29, ;
3175, 3:, 44,28, 44,28, 44,28, ;
3176, 3:, 42,30, 42,29, 42,30, ;
3177, 2:, 37,42, 38,42, ;
3178, 2:, 39,39, 39,38, ;
3179, 3:, 40,38, 39,37, 39,37, ;
3180, 2:, 12,4, 11,4, ;
3181, 2:, 17,7, 17,7, ;
3182, 2:, 12,11, 11,11, ;
3183, 2:, 19,10, 19,10, ;
3184, 2:, 37,8, 37,8, ;
3185, 2:, 44,4, 44,4, ;
3186, 2:, 36,17, 36,14, ;
3187, 4:, 24,9, 26,11, 27,18, 26,18, ;
3188, 2:, 39,19, 39,19, ;
3189, 2:, 41,9, 42,9, ;
3190, 2:, 38,7, 37,7, ;
3191, 3:, 34,31, 34,30, 33,30, ;
3192, 2:, 14,27, 13,27, ;
3193, 2:, 24,31, 24,31, ;
3194, 2:, 44,18, 43,18, ;
3195, 2:, 24,37, 24,37, ;
3196, 3:, 26,42, 27,42, 26,43, ;
3197, 4:, 22,34, 22,38, 23,37, 24,38, ;
3198, 3:, 30,34, 29,34, 29,34, ;
3199, 3:, 26,40, 27,40, 26,45, ;
3200, 3:, 23,43, 23,43, 23,43, ;
3201, 2:, 11,42, 12,42, ;
3202, 3:, 31,43, 30,44, 31,43, ;
3203, 2:, 12,31, 12,31, ;
3204, 3:, 6,35, 6,35, 7,35, ;
3205, 2:, 9,45, 9,45, ;
3206, 2:, 5,40, 6,42, ;
3207, 2:, 3,35, 3,35, ;
3208, 15:, 15,14, 36,44, 42,16, 46,7, 45,27, 37,27, 40,23, 39,24, 37,2, 37,2, 36,2, 34,3, 14,34, 7,44, 29,17, ;
3209, 15:, 11,9, 28,25, 41,10, 39,7, 39,20, 39,19, 37,25, 39,25, 38,5, 37,4, 36,11, 35,11, 14,31, 3,37, 26,4, ;
3210, 2:, 26,2, 25,2, ;
3211, 2:, 26,9, 26,9, ;
3212, 2:, 4,27, 4,27, ;
3213, 2:, 25,35, 24,35, ;
3214, 3:, 27,24, 26,24, 26,24, ;
3215, 2:, 9,19, 9,18, ;
3216, 2:, 1,18, 1,18, ;
3217, 4:, 8,17, 7,17, 7,15, 8,15, ;
3218, 2:, 7,4, 7,4, ;
3219, 2:, 38,44, 32,40, ;
3220, 2:, 37,42, 37,42, ;
3221, 2:, 42,41, 42,41, ;
3222, 2:, 39,39, 39,40, ;
3223, 2:, 18,11, 17,11, ;
3224, 2:, 19,10, 19,10, ;
3225, 2:, 9,10, 10,10, ;
3226, 2:, 32,45, 31,45, ;
3227, 2:, 36,17, 36,17, ;
3228, 2:, 39,12, 39,12, ;
3229, 4:, 21,3, 29,4, 26,5, 26,5, ;
3230, 2:, 44,11, 44,11, ;
3231, 2:, 38,7, 38,7, ;
3232, 2:, 38,25, 38,25, ;
3233, 2:, 27,28, 26,28, ;
3234, 2:, 24,31, 25,31, ;
3235, 2:, 36,25, 36,25, ;
3236, 2:, 44,18, 43,18, ;
3237, 2:, 38,2, 37,2, ;
3238, 2:, 22,40, 21,40, ;
3239, 4:, 17,36, 21,37, 24,37, 24,40, ;
3240, 3:, 21,42, 21,41, 21,41, ;
3241, 2:, 26,41, 26,41, ;
3242, 3:, 23,45, 23,45, 23,45, ;
3243, 3:, 30,43, 30,43, 31,44, ;
3244, 2:, 7,34, 7,35, ;
3245, 2:, 11,30, 12,30, ;
3246, 2:, 4,33, 3,33, ;
3247, 2:, 3,33, 4,29, ;
3248, 2:, 4,34, 4,34, ;
3249, 2:, 5,40, 4,40, ;
3250, 2:, 3,35, 3,35, ;
3251, 15:, 14,13, 34,44, 44,13, 44,15, 43,3, 42,5, 31,22, 32,22, 44,14, 42,11, 29,3, 27,3, 11,37, 5,44, 25,5, ;
3252, 2:, 23,7, 22,7, ;
3253, 2:, 26,9, 26,9, ;
3254, 2:, 22,11, 22,11, ;
3255, 2:, 15,28, 15,27, ;
3256, 2:, 16,44, 16,44, ;
3257, 2:, 15,34, 15,34, ;
3258, 2:, 15,41, 14,41, ;
3259, 3:, 21,22, 21,22, 20,22, ;
3260, 2:, 24,22, 14,21, ;
3261, 5:, 7,22, 7,21, 6,22, 6,20, 7,20, ;
3262, 2:, 1,19, 1,19, ;
3263, 2:, 20,18, 20,18, ;
3264, 4:, 7,5, 7,4, 7,3, 7,3, ;
3265, 2:, 4,14, 4,14, ;
3266, 2:, 41,38, 41,38, ;
3267, 2:, 46,44, 46,44, ;
3268, 2:, 37,34, 40,33, ;
3269, 2:, 21,1, 20,1, ;
3270, 2:, 11,7, 10,7, ;
3271, 2:, 6,12, 7,12, ;
3272, 2:, 33,44, 32,44, ;
3273, 2:, 39,12, 39,12, ;
3274, 2:, 38,10, 37,10, ;
3275, 4:, 25,7, 25,13, 26,14, 25,14, ;
3276, 2:, 34,44, 33,44, ;
3277, 2:, 44,11, 45,11, ;
3278, 2:, 34,31, 35,31, ;
3279, 2:, 33,29, 33,29, ;
3280, 2:, 36,25, 36,25, ;
3281, 2:, 24,28, 24,28, ;
3282, 2:, 38,2, 37,2, ;
3283, 2:, 36,11, 36,11, ;
3284, 2:, 25,40, 25,42, ;
3285, 3:, 27,43, 27,40, 28,39, ;
3286, 2:, 28,43, 28,43, ;
3287, 4:, 24,36, 29,36, 25,37, 26,41, ;
3288, 3:, 17,43, 17,43, 10,46, ;
3289, 2:, 20,43, 21,43, ;
3290, 3:, 28,41, 28,41, 29,42, ;
3291, 2:, 28,34, 28,34, ;
3292, 4:, 11,35, 9,35, 10,35, 10,35, ;
3293, 2:, 10,33, 11,34, ;
3294, 2:, 7,34, 7,34, ;
3295, 2:, 14,40, 14,40, ;
3296, 2:, 12,37, 21,37, ;
3297, 2:, 8,41, 8,39, ;
3298, 2:, 3,33, 3,33, ;
3299, 2:, 4,34, 3,34, ;
3300, 2:, 3,45, 3,41, ;
3301, 2:, 18,19, 18,19, ;
3302, 2:, 23,22, 23,22, ;
3303, 2:, 1,32, 1,32, ;
3304, 15:, 18,8, 37,45, 45,13, 44,8, 45,3, 43,3, 33,21, 31,21, 41,18, 40,17, 30,1, 30,1, 10,43, 5,45, 31,8, ;
3305, 2:, 22,11, 22,11, ;
3306, 2:, 19,42, 18,42, ;
3307, 5:, 21,26, 19,27, 17,26, 19,26, 18,26, ;
3308, 5:, 34,36, 28,37, 30,32, 32,32, 27,34, ;
3309, 2:, 6,27, 6,27, ;
3310, 2:, 13,24, 13,24, ;
3311, 2:, 18,16, 18,16, ;
3312, 3:, 20,21, 21,20, 21,20, ;
3313, 2:, 13,17, 13,17, ;
3314, 2:, 2,23, 2,23, ;
3315, 3:, 2,18, 2,18, 2,18, ;
3316, 2:, 20,18, 20,18, ;
3317, 4:, 6,14, 6,14, 5,12, 5,12, ;
3318, 2:, 4,14, 4,13, ;
3319, 4:, 40,29, 41,30, 43,29, 40,30, ;
3320, 2:, 41,28, 41,27, ;
3321, 2:, 41,28, 41,26, ;
3322, 3:, 42,43, 41,43, 44,43, ;
3323, 6:, 45,40, 45,40, 43,40, 45,44, 44,40, 43,41, ;
3324, 2:, 44,40, 44,38, ;
3325, 2:, 44,39, 44,37, ;
3326, 2:, 40,44, 40,45, ;
3327, 4:, 39,35, 41,34, 42,35, 42,34, ;
3328, 2:, 36,35, 37,35, ;
3329, 2:, 9,3, 9,3, ;
3330, 2:, 21,1, 20,1, ;
3331, 2:, 9,9, 9,9, ;
3332, 2:, 2,1, 2,1, ;
3333, 2:, 12,14, 12,14, ;
3334, 2:, 11,11, 12,11, ;
3335, 2:, 39,6, 39,5, ;
3336, 2:, 38,10, 38,11, ;
3337, 4:, 27,7, 29,21, 28,21, 28,20, ;
3338, 2:, 45,17, 44,17, ;
3339, 2:, 34,35, 33,34, ;
3340, 2:, 33,27, 32,27, ;
3341, 2:, 33,29, 33,29, ;
3342, 2:, 31,29, 31,29, ;
3343, 2:, 17,29, 16,29, ;
3344, 2:, 24,28, 25,28, ;
3345, 2:, 34,13, 34,14, ;
3346, 2:, 26,37, 26,36, ;
3347, 2:, 24,40, 24,39, ;
3348, 2:, 25,38, 24,38, ;
3349, 4:, 24,37, 27,38, 25,37, 27,42, ;
3350, 3:, 19,42, 19,42, 8,46, ;
3351, 2:, 20,43, 20,43, ;
3352, 2:, 30,43, 30,43, ;
3353, 2:, 28,27, 28,27, ;
3354, 5:, 6,38, 5,39, 6,38, 6,39, 5,38, ;
3355, 2:, 10,33, 11,33, ;
3356, 4:, 13,29, 13,30, 12,30, 12,30, ;
3357, 3:, 6,39, 6,37, 6,39, ;
3358, 2:, 14,40, 15,40, ;
3359, 2:, 12,37, 12,38, ;
3360, 2:, 8,41, 8,41, ;
3361, 2:, 8,44, 8,36, ;
3362, 2:, 3,46, 3,45, ;
3363, 2:, 3,45, 2,45, ;
3364, 2:, 4,22, 3,22, ;
3365, 15:, 18,13, 35,44, 39,19, 41,17, 41,7, 41,6, 36,21, 36,19, 43,18, 43,18, 27,4, 27,4, 11,41, 5,45, 29,19, ;
3366, 2:, 31,16, 31,16, ;
3367, 5:, 16,25, 16,26, 16,24, 17,24, 16,24, ;
3368, 2:, 12,27, 12,27, ;
3369, 2:, 13,24, 13,24, ;
3370, 2:, 21,23, 21,23, ;
3371, 2:, 18,16, 18,16, ;
3372, 3:, 17,16, 19,16, 18,16, ;
3373, 2:, 25,24, 25,24, ;
3374, 2:, 13,23, 13,22, ;
3375, 4:, 14,23, 18,31, 14,21, 14,21, ;
3376, 2:, 3,20, 3,19, ;
3377, 2:, 13,15, 12,15, ;
3378, 4:, 9,10, 8,10, 9,5, 9,5, ;
3379, 2:, 1,16, 1,16, ;
3380, 4:, 41,28, 39,28, 41,29, 41,29, ;
3381, 1:, 42,4, ;
3382, 3:, 36,36, 36,35, 37,36, ;
3383, 2:, 39,35, 39,35, ;
3384, 2:, 40,33, 40,32, ;
3385, 2:, 34,34, 35,34, ;
3386, 2:, 9,9, 9,9, ;
3387, 2:, 12,4, 12,4, ;
3388, 3:, 20,12, 19,12, 19,12, ;
3389, 2:, 24,13, 23,13, ;
3390, 2:, 16,15, 16,15, ;
3391, 5:, 4,8, 4,9, 6,10, 9,10, 10,10, ;
3392, 2:, 28,15, 27,15, ;
3393, 2:, 34,28, 33,28, ;
3394, 2:, 43,12, 43,12, ;
3395, 2:, 21,27, 21,27, ;
3396, 2:, 19,28, 19,28, ;
3397, 2:, 34,30, 33,30, ;
3398, 2:, 31,29, 31,29, ;
3399, 2:, 37,32, 37,32, ;
3400, 2:, 17,41, 17,41, ;
3401, 2:, 26,37, 26,37, ;
3402, 3:, 24,41, 25,41, 24,40, ;
3403, 3:, 24,43, 24,43, 23,45, ;
