Number of Nets: 2478
Number of Modules: 3085
Number of Rows: 15
Number of Columns: 15
The Maximum Capacity: 10
Horizontal Edge Length: 326.000000
Vertical Edge Length: 139.200000


0, 2:, 6,10, 6,10, ;
1161, 2:, 11,14, 11,14, ;
1162, 3:, 6,4, 6,2, 6,2, ;
1163, 4:, 5,4, 5,5, 5,7, 5,4, ;
1164, 2:, 9,12, 9,12, ;
1165, 2:, 8,11, 8,9, ;
1166, 2:, 8,9, 7,9, ;
1167, 2:, 7,1, 7,1, ;
1168, 4:, 7,3, 7,2, 3,2, 3,3, ;
1169, 3:, 3,1, 2,1, 7,1, ;
1170, 5:, 8,8, 8,9, 8,9, 8,8, 9,10, ;
1171, 2:, 10,10, 9,10, ;
1172, 2:, 1,14, 1,14, ;
1173, 2:, 13,6, 13,7, ;
1174, 3:, 11,10, 11,10, 11,10, ;
1175, 1:, 3,5, ;
1176, 2:, 9,8, 9,10, ;
1177, 3:, 14,8, 14,8, 14,8, ;
1178, 2:, 9,5, 12,7, ;
1179, 6:, 12,7, 13,7, 14,9, 14,9, 13,8, 14,10, ;
1180, 3:, 14,3, 13,3, 14,3, ;
1181, 2:, 11,2, 12,2, ;
1182, 2:, 10,3, 9,1, ;
1183, 1:, 6,3, ;
1184, 2:, 5,7, 5,8, ;
1185, 2:, 10,15, 11,14, ;
1186, 2:, 8,12, 8,12, ;
1187, 1:, 4,14, ;
1188, 10:, 12,13, 11,14, 13,14, 12,13, 12,13, 12,13, 12,15, 7,12, 9,13, 6,12, ;
1189, 1:, 1,7, ;
1190, 2:, 15,14, 15,14, ;
1191, 2:, 11,11, 10,11, ;
1192, 4:, 6,7, 6,7, 6,7, 6,6, ;
1193, 2:, 8,4, 8,5, ;
1194, 2:, 2,14, 3,14, ;
1195, 1:, 2,15, ;
1196, 2:, 9,6, 11,5, ;
1197, 38:, 15,3, 15,7, 12,6, 14,7, 15,5, 15,5, 15,6, 15,6, 15,6, 15,5, 15,6, 15,8, 15,6, 14,5, 12,4, 12,6, 12,7, 14,5, 14,5, 14,6, 12,5, 14,6, 14,7, 13,6, 12,5, 12,4, 13,6, 11,5, 12,6, 12,5, 15,8, 13,8, 14,7, 13,6, 14,8, 13,5, 15,4, 15,4, ;
1198, 7:, 15,3, 15,5, 15,6, 15,5, 15,6, 15,4, 15,4, ;
1199, 2:, 10,10, 11,10, ;
1200, 2:, 15,13, 15,12, ;
1201, 2:, 9,8, 7,8, ;
1202, 3:, 12,3, 12,3, 13,3, ;
1203, 7:, 13,2, 14,3, 14,3, 14,3, 14,1, 13,1, 13,2, ;
1204, 9:, 7,4, 7,6, 7,5, 7,5, 7,4, 4,5, 4,5, 6,5, 5,5, ;
1205, 2:, 9,2, 9,2, ;
1206, 1:, 5,4, ;
1207, 2:, 8,13, 8,15, ;
1208, 2:, 3,3, 2,3, ;
1209, 2:, 5,8, 4,8, ;
1210, 2:, 3,12, 3,12, ;
1211, 12:, 7,15, 11,14, 7,12, 8,5, 10,14, 6,14, 9,14, 11,12, 8,12, 8,14, 6,12, 5,15, ;
1212, 5:, 12,14, 12,15, 12,15, 12,15, 12,15, ;
1213, 2:, 1,5, 1,5, ;
1214, 2:, 1,2, 1,2, ;
1215, 3:, 2,1, 3,1, 2,2, ;
1216, 2:, 4,1, 5,1, ;
1217, 2:, 2,12, 2,12, ;
1218, 2:, 3,10, 3,11, ;
1219, 1:, 1,11, ;
1220, 2:, 15,5, 14,5, ;
1221, 2:, 11,9, 11,9, ;
1222, 2:, 15,10, 15,9, ;
1223, 3:, 8,6, 3,6, 3,5, ;
1224, 5:, 11,3, 11,1, 11,1, 10,3, 11,1, ;
1225, 2:, 14,4, 14,3, ;
1226, 5:, 15,1, 15,1, 15,1, 15,1, 15,1, ;
1227, 1:, 2,5, ;
1228, 1:, 11,13, ;
1229, 2:, 7,12, 7,12, ;
1230, 6:, 5,3, 6,3, 6,2, 5,2, 5,2, 6,2, ;
1231, 4:, 5,4, 5,5, 3,5, 2,3, ;
1232, 2:, 9,12, 9,12, ;
1233, 2:, 2,1, 2,2, ;
1234, 1:, 1,10, ;
1235, 4:, 7,10, 7,9, 7,9, 7,10, ;
1236, 2:, 5,7, 6,7, ;
1237, 2:, 4,14, 5,14, ;
1238, 2:, 2,2, 1,3, ;
1239, 2:, 4,11, 4,11, ;
1240, 1:, 2,14, ;
1241, 2:, 14,5, 14,6, ;
1242, 4:, 13,6, 13,5, 13,5, 13,6, ;
1243, 3:, 11,10, 11,10, 11,10, ;
1244, 35:, 14,8, 14,10, 14,12, 13,11, 13,12, 13,11, 15,10, 15,13, 15,13, 14,11, 14,14, 15,11, 14,14, 13,11, 13,9, 14,10, 14,10, 13,13, 15,13, 13,10, 13,12, 14,12, 14,13, 13,9, 14,14, 12,8, 11,6, 15,13, 14,12, 14,12, 15,12, 11,12, 13,12, 14,13, 14,11, ;
1245, 3:, 9,8, 9,8, 9,8, ;
1246, 2:, 13,7, 14,9, ;
1247, 2:, 10,8, 10,8, ;
1248, 2:, 12,1, 13,1, ;
1249, 2:, 14,2, 14,3, ;
1250, 1:, 5,12, ;
1251, 11:, 7,4, 7,4, 4,6, 7,5, 4,5, 4,6, 4,5, 6,6, 4,5, 5,6, 6,3, ;
1252, 14:, 1,2, 10,11, 1,15, 15,3, 3,13, 1,2, 4,10, 3,2, 9,4, 8,4, 10,12, 15,14, 5,13, 10,12, ;
1253, 2:, 5,15, 8,14, ;
1254, 2:, 7,12, 7,12, ;
1255, 3:, 11,15, 11,15, 11,14, ;
1256, 1:, 12,13, ;
1257, 3:, 8,12, 8,11, 8,6, ;
1258, 1:, 2,4, ;
1259, 4:, 1,9, 1,9, 1,9, 1,10, ;
1260, 2:, 7,9, 7,9, ;
1261, 2:, 1,15, 1,15, ;
1262, 9:, 2,6, 2,7, 2,7, 2,7, 2,7, 3,6, 3,6, 2,6, 1,7, ;
1263, 2:, 10,12, 4,13, ;
1264, 2:, 4,7, 4,8, ;
1265, 3:, 2,14, 3,14, 3,14, ;
1266, 2:, 5,10, 4,11, ;
1267, 1:, 10,5, ;
1268, 2:, 14,7, 14,7, ;
1269, 2:, 13,5, 13,6, ;
1270, 2:, 10,10, 10,10, ;
1271, 2:, 14,12, 15,12, ;
1272, 2:, 15,13, 15,13, ;
1273, 2:, 11,2, 11,2, ;
1274, 2:, 10,1, 10,2, ;
1275, 2:, 4,6, 4,6, ;
1276, 6:, 6,4, 3,4, 7,4, 5,4, 2,4, 2,3, ;
1277, 3:, 7,15, 7,15, 7,15, ;
1278, 2:, 8,11, 7,11, ;
1279, 2:, 5,12, 5,3, ;
1280, 2:, 12,14, 12,14, ;
1281, 3:, 6,15, 8,14, 12,14, ;
1282, 2:, 12,14, 12,14, ;
1283, 1:, 1,9, ;
1284, 2:, 4,10, 6,10, ;
1285, 4:, 3,10, 5,9, 5,10, 5,10, ;
1286, 2:, 1,10, 1,10, ;
1287, 2:, 8,3, 8,2, ;
1288, 6:, 2,6, 2,7, 1,8, 2,7, 2,7, 1,8, ;
1289, 2:, 4,2, 5,1, ;
1290, 2:, 4,1, 4,1, ;
1291, 2:, 2,14, 2,14, ;
1292, 3:, 9,5, 9,5, 9,5, ;
1293, 3:, 15,5, 14,5, 14,5, ;
1294, 7:, 12,9, 10,10, 12,11, 10,9, 12,11, 12,12, 11,10, ;
1295, 2:, 11,8, 11,8, ;
1296, 2:, 14,12, 15,11, ;
1297, 6:, 11,1, 10,2, 10,1, 10,2, 10,3, 10,3, ;
1298, 5:, 13,1, 13,3, 13,2, 13,4, 14,3, ;
1299, 1:, 15,1, ;
1300, 1:, 3,5, ;
1301, 6:, 12,13, 7,14, 12,14, 11,13, 10,15, 10,15, ;
1302, 12:, 10,14, 7,15, 8,12, 7,15, 7,12, 8,14, 7,12, 11,14, 11,15, 11,12, 11,15, 11,13, ;
1303, 4:, 6,3, 5,3, 6,2, 6,2, ;
1304, 2:, 5,4, 5,4, ;
1305, 2:, 9,13, 9,12, ;
1306, 2:, 2,11, 2,11, ;
1307, 3:, 2,7, 2,8, 2,7, ;
1308, 2:, 7,3, 7,1, ;
1309, 2:, 2,15, 2,15, ;
1310, 2:, 10,9, 10,9, ;
1311, 3:, 3,14, 3,14, 3,14, ;
1312, 2:, 3,11, 2,11, ;
1313, 15:, 1,9, 1,11, 1,11, 1,9, 3,7, 1,7, 1,7, 4,11, 1,13, 1,13, 5,10, 5,10, 1,13, 1,6, 3,14, ;
1314, 2:, 9,7, 8,8, ;
1315, 2:, 10,7, 11,7, ;
1316, 6:, 8,5, 8,1, 9,9, 12,7, 12,7, 9,8, ;
1317, 3:, 11,9, 11,9, 11,9, ;
1318, 3:, 10,6, 10,7, 4,8, ;
1319, 1:, 4,13, ;
1320, 6:, 15,9, 15,10, 14,10, 15,10, 15,10, 14,7, ;
1321, 2:, 14,9, 14,11, ;
1322, 3:, 13,1, 13,2, 14,1, ;
1323, 3:, 12,3, 12,3, 12,3, ;
1324, 15:, 7,4, 6,4, 7,4, 4,6, 4,4, 7,4, 4,5, 6,6, 4,5, 4,6, 7,5, 7,5, 6,5, 5,6, 4,5, ;
1325, 12:, 3,6, 3,7, 1,7, 3,8, 2,8, 2,8, 1,7, 1,6, 1,7, 1,7, 1,8, 6,5, ;
1326, 1:, 9,7, ;
1327, 2:, 8,12, 8,11, ;
1328, 1:, 5,15, ;
1329, 8:, 10,14, 10,14, 11,15, 11,14, 10,15, 10,15, 11,12, 10,15, ;
1330, 2:, 9,15, 9,15, ;
1331, 1:, 12,13, ;
1332, 3:, 6,4, 6,6, 6,11, ;
1333, 2:, 4,9, 4,8, ;
1334, 2:, 4,14, 4,14, ;
1335, 4:, 8,2, 8,2, 9,2, 8,2, ;
1336, 1:, 3,1, ;
1337, 14:, 2,10, 2,9, 4,7, 2,11, 2,11, 3,9, 3,10, 1,5, 1,5, 3,10, 5,9, 4,7, 3,9, 5,11, ;
1338, 4:, 2,15, 3,15, 3,15, 2,15, ;
1339, 2:, 11,6, 11,5, ;
1340, 2:, 11,7, 11,7, ;
1341, 2:, 13,12, 13,12, ;
1342, 2:, 14,12, 14,11, ;
1343, 2:, 10,7, 9,6, ;
1344, 3:, 13,2, 13,1, 12,2, ;
1345, 13:, 13,3, 11,3, 12,2, 10,2, 10,3, 10,3, 10,1, 10,2, 10,4, 10,2, 11,2, 11,1, 11,2, ;
1346, 3:, 10,1, 9,1, 9,1, ;
1347, 17:, 7,5, 6,6, 4,6, 4,5, 6,6, 4,5, 4,6, 7,5, 7,5, 5,6, 7,6, 4,4, 7,4, 7,4, 4,5, 4,5, 5,5, ;
1348, 3:, 3,4, 3,5, 3,5, ;
1349, 3:, 4,6, 4,6, 5,1, ;
1350, 2:, 8,15, 8,15, ;
1351, 2:, 7,11, 7,11, ;
1352, 2:, 6,6, 6,5, ;
1353, 6:, 13,15, 13,14, 13,14, 13,13, 13,15, 12,13, ;
1354, 2:, 6,12, 6,13, ;
1355, 5:, 5,14, 8,15, 5,12, 5,12, 5,15, ;
1356, 2:, 7,3, 7,3, ;
1357, 2:, 7,2, 7,2, ;
1358, 3:, 3,1, 3,1, 4,1, ;
1359, 3:, 7,8, 7,8, 7,6, ;
1360, 3:, 5,13, 4,15, 5,15, ;
1361, 2:, 10,5, 10,5, ;
1362, 1:, 1,14, ;
1363, 2:, 1,15, 1,15, ;
1364, 2:, 12,9, 12,11, ;
1365, 2:, 15,11, 15,11, ;
1366, 3:, 13,11, 13,11, 13,11, ;
1367, 2:, 11,8, 11,8, ;
1368, 3:, 12,9, 12,9, 12,9, ;
1369, 6:, 13,6, 14,9, 13,6, 12,5, 13,8, 14,8, ;
1370, 2:, 12,1, 12,1, ;
1371, 3:, 13,3, 14,3, 14,3, ;
1372, 1:, 15,1, ;
1373, 1:, 2,11, ;
1374, 2:, 12,13, 12,13, ;
1375, 14:, 6,14, 11,14, 11,14, 11,15, 6,15, 8,14, 8,15, 7,15, 6,15, 6,14, 11,14, 11,15, 10,14, 10,14, ;
1376, 6:, 6,4, 5,4, 6,3, 6,2, 6,2, 5,4, ;
1377, 2:, 6,3, 6,15, ;
1378, 2:, 6,12, 6,12, ;
1379, 2:, 4,9, 3,9, ;
1380, 3:, 8,9, 8,8, 8,8, ;
1381, 3:, 8,8, 8,7, 8,7, ;
1382, 2:, 7,2, 7,2, ;
1383, 2:, 4,14, 4,15, ;
1384, 2:, 6,10, 7,10, ;
1385, 1:, 2,9, ;
1386, 1:, 2,15, ;
1387, 4:, 14,5, 13,5, 14,5, 13,5, ;
1388, 2:, 15,10, 15,12, ;
1389, 10:, 15,13, 14,10, 14,13, 14,13, 14,11, 13,11, 13,10, 13,10, 15,13, 13,10, ;
1390, 2:, 12,11, 13,11, ;
1391, 2:, 13,9, 13,9, ;
1392, 2:, 15,6, 15,7, ;
1393, 2:, 12,2, 12,3, ;
1394, 2:, 12,3, 12,3, ;
1395, 1:, 2,5, ;
1396, 1:, 1,2, ;
1397, 2:, 6,15, 6,15, ;
1398, 2:, 10,14, 10,14, ;
1399, 2:, 1,4, 1,3, ;
1400, 2:, 5,3, 2,3, ;
1401, 2:, 8,11, 9,12, ;
1402, 3:, 4,9, 4,9, 4,9, ;
1403, 2:, 1,5, 2,5, ;
1404, 2:, 4,1, 4,1, ;
1405, 2:, 3,13, 3,13, ;
1406, 2:, 7,4, 9,4, ;
1407, 1:, 1,7, ;
1408, 2:, 4,10, 4,10, ;
1409, 1:, 1,12, ;
1410, 2:, 11,1, 11,4, ;
1411, 5:, 12,7, 12,7, 12,5, 13,5, 12,6, ;
1412, 2:, 14,12, 14,12, ;
1413, 2:, 11,8, 11,8, ;
1414, 3:, 15,10, 15,11, 14,11, ;
1415, 2:, 13,12, 11,11, ;
1416, 4:, 13,6, 13,8, 15,8, 15,8, ;
1417, 2:, 11,3, 12,2, ;
1418, 2:, 10,3, 10,3, ;
1419, 2:, 7,5, 9,4, ;
1420, 2:, 7,11, 7,11, ;
1421, 2:, 5,5, 5,6, ;
1422, 2:, 7,4, 8,6, ;
1423, 1:, 8,15, ;
1424, 3:, 7,11, 8,11, 7,7, ;
1425, 2:, 8,14, 9,14, ;
1426, 2:, 4,6, 5,5, ;
1427, 3:, 8,15, 8,15, 8,13, ;
1428, 2:, 13,15, 13,15, ;
1429, 2:, 1,9, 1,9, ;
1430, 2:, 3,9, 3,9, ;
1431, 2:, 2,1, 2,1, ;
1432, 2:, 2,2, 2,2, ;
1433, 2:, 8,3, 7,3, ;
1434, 3:, 5,7, 5,9, 5,10, ;
1435, 2:, 11,11, 11,12, ;
1436, 7:, 4,11, 4,9, 4,11, 4,11, 4,10, 4,11, 4,8, ;
1437, 3:, 3,11, 3,11, 4,11, ;
1438, 2:, 11,4, 10,4, ;
1439, 5:, 9,7, 9,7, 9,8, 8,7, 8,4, ;
1440, 7:, 12,5, 13,7, 13,7, 13,7, 12,5, 13,6, 13,6, ;
1441, 2:, 11,5, 11,5, ;
1442, 2:, 12,9, 12,9, ;
1443, 2:, 10,10, 10,10, ;
1444, 2:, 15,12, 15,12, ;
1445, 3:, 14,11, 14,11, 14,11, ;
1446, 2:, 12,3, 12,3, ;
1447, 2:, 14,2, 14,2, ;
1448, 1:, 3,13, ;
1449, 11:, 8,11, 9,12, 8,11, 9,13, 10,13, 10,13, 9,12, 9,13, 9,13, 9,13, 10,8, ;
1450, 6:, 6,14, 5,15, 7,15, 7,13, 5,15, 7,15, ;
1451, 5:, 5,2, 5,2, 5,2, 5,3, 5,2, ;
1452, 2:, 6,4, 6,4, ;
1453, 2:, 7,14, 6,13, ;
1454, 2:, 13,14, 13,14, ;
1455, 2:, 6,13, 6,13, ;
1456, 2:, 1,11, 1,11, ;
1457, 2:, 7,8, 7,9, ;
1458, 2:, 6,7, 6,6, ;
1459, 2:, 11,12, 11,12, ;
1460, 2:, 3,3, 3,3, ;
1461, 7:, 2,7, 2,7, 2,6, 2,6, 2,6, 2,6, 2,8, ;
1462, 3:, 2,13, 2,14, 2,13, ;
1463, 2:, 4,11, 3,11, ;
1464, 2:, 11,6, 11,6, ;
1465, 11:, 13,6, 14,7, 14,7, 13,5, 11,5, 13,5, 14,5, 13,5, 14,4, 14,6, 12,6, ;
1466, 4:, 12,5, 13,5, 13,5, 13,5, ;
1467, 2:, 15,6, 15,6, ;
1468, 11:, 15,10, 14,12, 13,12, 14,14, 15,10, 14,14, 13,10, 14,14, 14,10, 13,13, 14,12, ;
1469, 18:, 13,10, 11,8, 15,5, 15,12, 13,11, 15,12, 14,12, 15,11, 15,11, 12,10, 15,11, 14,14, 13,10, 15,12, 14,14, 12,12, 13,12, 13,11, ;
1470, 2:, 12,5, 12,5, ;
1471, 2:, 10,6, 11,4, ;
1472, 2:, 13,1, 14,2, ;
1473, 2:, 12,3, 12,3, ;
1474, 1:, 14,1, ;
1475, 2:, 7,12, 7,12, ;
1476, 2:, 10,7, 10,7, ;
1477, 1:, 1,3, ;
1478, 2:, 10,15, 10,15, ;
1479, 2:, 10,14, 10,14, ;
1480, 7:, 4,4, 4,4, 3,4, 6,9, 5,3, 3,4, 3,4, ;
1481, 1:, 1,4, ;
1482, 2:, 2,10, 2,11, ;
1483, 2:, 2,10, 4,9, ;
1484, 2:, 3,7, 3,7, ;
1485, 2:, 3,6, 2,6, ;
1486, 2:, 1,4, 1,4, ;
1487, 2:, 3,11, 4,11, ;
1488, 2:, 11,8, 11,7, ;
1489, 3:, 13,7, 13,7, 12,7, ;
1490, 3:, 11,9, 11,10, 11,10, ;
1491, 2:, 13,10, 13,10, ;
1492, 2:, 11,9, 11,8, ;
1493, 2:, 12,12, 13,15, ;
1494, 3:, 13,13, 13,13, 6,13, ;
1495, 2:, 12,2, 12,2, ;
1496, 2:, 7,4, 9,4, ;
1497, 3:, 4,5, 4,5, 4,5, ;
1498, 5:, 12,1, 13,3, 12,3, 11,1, 8,2, ;
1499, 2:, 12,15, 11,13, ;
1500, 2:, 6,8, 5,8, ;
1501, 2:, 11,14, 11,13, ;
1502, 2:, 7,13, 7,13, ;
1503, 3:, 8,13, 11,13, 10,13, ;
1504, 2:, 3,3, 6,2, ;
1505, 4:, 13,14, 13,14, 13,13, 12,15, ;
1506, 4:, 5,12, 5,14, 8,15, 6,12, ;
1507, 2:, 2,5, 2,5, ;
1508, 2:, 4,15, 4,15, ;
1509, 2:, 2,7, 2,7, ;
1510, 1:, 1,10, ;
1511, 3:, 6,8, 8,8, 7,5, ;
1512, 4:, 8,9, 8,8, 7,7, 8,4, ;
1513, 3:, 2,14, 1,14, 1,14, ;
1514, 2:, 2,14, 3,15, ;
1515, 6:, 11,7, 11,6, 11,8, 11,6, 11,7, 11,7, ;
1516, 14:, 12,4, 14,7, 14,7, 14,7, 13,7, 13,6, 12,4, 12,6, 11,6, 13,8, 14,5, 14,7, 11,4, 12,5, ;
1517, 3:, 12,11, 12,12, 12,11, ;
1518, 2:, 14,12, 14,13, ;
1519, 3:, 14,13, 14,13, 14,13, ;
1520, 2:, 13,2, 12,2, ;
1521, 3:, 12,1, 13,2, 13,2, ;
1522, 2:, 7,4, 7,4, ;
1523, 3:, 8,11, 8,11, 8,11, ;
1524, 2:, 11,12, 11,12, ;
1525, 2:, 9,6, 8,5, ;
1526, 2:, 12,14, 12,13, ;
1527, 2:, 5,2, 5,3, ;
1528, 2:, 13,15, 13,15, ;
1529, 1:, 11,15, ;
1530, 6:, 2,10, 3,10, 4,9, 4,10, 4,10, 4,9, ;
1531, 3:, 6,1, 6,1, 6,1, ;
1532, 2:, 15,2, 15,2, ;
1533, 2:, 3,9, 3,9, ;
1534, 2:, 9,11, 10,12, ;
1535, 2:, 2,12, 1,12, ;
1536, 2:, 14,2, 11,3, ;
1537, 2:, 12,6, 12,5, ;
1538, 6:, 13,10, 13,11, 14,9, 14,9, 14,11, 14,10, ;
1539, 3:, 15,13, 15,13, 15,13, ;
1540, 2:, 4,7, 13,7, ;
1541, 2:, 13,1, 13,1, ;
1542, 2:, 13,1, 13,1, ;
1543, 1:, 14,1, ;
1544, 9:, 4,8, 6,9, 5,9, 5,9, 5,8, 6,7, 4,6, 4,6, 6,8, ;
1545, 2:, 7,15, 6,15, ;
1546, 6:, 8,14, 7,14, 7,13, 8,13, 8,13, 5,14, ;
1547, 1:, 10,15, ;
1548, 2:, 6,9, 7,14, ;
1549, 3:, 9,10, 9,10, 9,10, ;
1550, 2:, 6,8, 6,9, ;
1551, 2:, 8,3, 7,3, ;
1552, 1:, 1,8, ;
1553, 3:, 8,3, 8,3, 8,1, ;
1554, 1:, 1,4, ;
1555, 3:, 6,10, 6,9, 6,10, ;
1556, 3:, 3,15, 3,15, 3,14, ;
1557, 1:, 1,14, ;
1558, 3:, 12,6, 12,6, 12,6, ;
1559, 7:, 15,5, 12,5, 13,7, 14,7, 11,6, 12,5, 12,7, ;
1560, 2:, 12,11, 12,11, ;
1561, 4:, 12,4, 11,5, 12,8, 11,6, ;
1562, 3:, 13,10, 13,9, 13,11, ;
1563, 8:, 10,3, 9,1, 10,2, 11,3, 11,2, 10,3, 11,1, 11,1, ;
1564, 2:, 12,1, 12,2, ;
1565, 1:, 2,11, ;
1566, 7:, 5,6, 6,5, 5,6, 7,4, 5,5, 6,5, 5,5, ;
1567, 5:, 3,3, 1,2, 1,2, 1,3, 1,2, ;
1568, 5:, 4,4, 4,4, 4,4, 6,5, 6,5, ;
1569, 2:, 7,7, 7,7, ;
1570, 2:, 12,15, 9,15, ;
1571, 2:, 6,11, 6,11, ;
1572, 2:, 5,12, 5,12, ;
1573, 3:, 10,14, 8,13, 9,13, ;
1574, 4:, 13,14, 13,15, 13,13, 14,15, ;
1575, 3:, 3,8, 5,8, 5,7, ;
1576, 2:, 1,5, 1,5, ;
1577, 2:, 8,2, 8,5, ;
1578, 2:, 9,2, 9,4, ;
1579, 22:, 10,12, 9,3, 15,4, 2,5, 7,7, 3,1, 3,3, 5,1, 4,9, 7,3, 5,13, 7,2, 1,15, 1,2, 10,11, 3,13, 4,3, 1,2, 7,1, 8,7, 2,2, 2,1, ;
1580, 2:, 7,8, 4,8, ;
1581, 1:, 3,9, ;
1582, 1:, 1,13, ;
1583, 1:, 2,12, ;
1584, 3:, 11,4, 13,5, 11,5, ;
1585, 2:, 14,12, 15,13, ;
1586, 2:, 12,11, 12,11, ;
1587, 4:, 14,13, 14,13, 14,13, 15,13, ;
1588, 8:, 6,10, 9,10, 6,9, 10,10, 10,10, 11,9, 11,10, 11,9, ;
1589, 8:, 11,3, 9,1, 9,1, 12,4, 11,2, 9,3, 12,2, 11,1, ;
1590, 3:, 12,4, 14,4, 13,4, ;
1591, 2:, 4,6, 4,15, ;
1592, 15:, 9,12, 9,13, 10,13, 10,13, 10,11, 9,13, 9,13, 9,13, 9,11, 9,13, 8,11, 8,12, 9,13, 9,13, 9,11, ;
1593, 9:, 9,4, 9,5, 10,4, 10,4, 11,4, 10,4, 11,4, 7,11, 11,6, ;
1594, 16:, 10,13, 11,13, 10,13, 11,12, 6,11, 8,15, 7,15, 7,14, 6,15, 6,14, 6,14, 6,14, 7,15, 11,14, 6,15, 6,14, ;
1595, 3:, 5,2, 6,3, 5,2, ;
1596, 19:, 3,3, 7,1, 3,2, 5,4, 3,4, 3,4, 3,2, 3,4, 5,4, 6,3, 6,4, 6,3, 3,2, 5,4, 6,2, 6,4, 5,3, 4,4, 5,1, ;
1597, 4:, 13,14, 13,13, 13,15, 12,15, ;
1598, 1:, 12,14, ;
1599, 3:, 10,15, 10,15, 12,14, ;
1600, 1:, 1,8, ;
1601, 2:, 1,8, 1,8, ;
1602, 2:, 10,10, 10,11, ;
1603, 2:, 3,13, 4,13, ;
1604, 2:, 10,11, 10,11, ;
1605, 3:, 15,3, 15,2, 15,2, ;
1606, 1:, 2,8, ;
1607, 5:, 4,9, 4,10, 3,10, 4,10, 3,8, ;
1608, 1:, 2,11, ;
1609, 2:, 10,4, 10,4, ;
1610, 5:, 14,7, 14,7, 14,9, 14,9, 14,9, ;
1611, 3:, 13,7, 12,5, 13,6, ;
1612, 2:, 13,12, 13,12, ;
1613, 2:, 13,12, 14,11, ;
1614, 2:, 9,6, 9,6, ;
1615, 2:, 14,2, 14,2, ;
1616, 2:, 13,1, 13,3, ;
1617, 1:, 1,3, ;
1618, 5:, 6,11, 5,9, 5,6, 5,8, 5,6, ;
1619, 2:, 7,15, 7,15, ;
1620, 2:, 5,1, 5,1, ;
1621, 6:, 7,14, 8,14, 8,14, 7,13, 7,13, 8,14, ;
1622, 2:, 1,4, 8,5, ;
1623, 2:, 7,5, 7,7, ;
1624, 2:, 3,13, 4,14, ;
1625, 2:, 6,1, 6,1, ;
1626, 2:, 4,8, 9,7, ;
1627, 2:, 9,10, 10,9, ;
1628, 2:, 1,13, 1,13, ;
1629, 14:, 3,15, 3,11, 2,13, 2,15, 2,13, 2,13, 2,14, 2,14, 3,15, 2,14, 3,14, 3,15, 3,14, 3,11, ;
1630, 2:, 10,3, 11,1, ;
1631, 1:, 9,9, ;
1632, 2:, 12,6, 12,6, ;
1633, 5:, 13,10, 13,12, 13,10, 15,11, 15,12, ;
1634, 2:, 11,6, 11,6, ;
1635, 2:, 10,10, 10,8, ;
1636, 2:, 11,1, 12,2, ;
1637, 2:, 14,2, 14,1, ;
1638, 2:, 10,3, 10,2, ;
1639, 3:, 6,5, 6,4, 6,5, ;
1640, 2:, 4,4, 4,4, ;
1641, 1:, 2,4, ;
1642, 3:, 4,3, 4,3, 4,3, ;
1643, 1:, 1,4, ;
1644, 3:, 9,6, 10,7, 10,7, ;
1645, 2:, 6,4, 6,4, ;
1646, 1:, 8,15, ;
1647, 1:, 1,10, ;
1648, 3:, 1,9, 1,10, 1,9, ;
1649, 2:, 2,5, 2,5, ;
1650, 2:, 5,11, 1,9, ;
1651, 2:, 3,2, 3,1, ;
1652, 2:, 2,2, 2,2, ;
1653, 2:, 1,9, 6,9, ;
1654, 3:, 4,10, 4,14, 4,15, ;
1655, 1:, 10,4, ;
1656, 1:, 8,7, ;
1657, 2:, 12,6, 12,5, ;
1658, 2:, 14,13, 14,13, ;
1659, 3:, 11,10, 9,9, 12,10, ;
1660, 2:, 10,9, 9,8, ;
1661, 3:, 13,1, 13,4, 14,4, ;
1662, 1:, 9,3, ;
1663, 5:, 9,1, 14,3, 14,3, 12,4, 2,11, ;
1664, 2:, 9,12, 4,12, ;
1665, 1:, 9,15, ;
1666, 3:, 11,13, 11,13, 11,14, ;
1667, 2:, 5,2, 5,2, ;
1668, 12:, 3,4, 5,4, 6,3, 6,4, 6,3, 3,2, 5,4, 6,2, 6,4, 5,3, 4,4, 5,1, ;
1669, 4:, 13,14, 13,14, 13,15, 13,15, ;
1670, 1:, 12,15, ;
1671, 2:, 4,9, 4,9, ;
1672, 2:, 6,7, 6,7, ;
1673, 2:, 2,7, 2,7, ;
1674, 2:, 2,6, 1,6, ;
1675, 2:, 1,11, 1,10, ;
1676, 2:, 11,11, 9,11, ;
1677, 3:, 2,13, 1,13, 1,12, ;
1678, 3:, 4,12, 4,13, 4,13, ;
1679, 2:, 11,8, 11,8, ;
1680, 2:, 13,6, 14,7, ;
1681, 14:, 13,12, 13,13, 13,10, 12,10, 13,12, 14,14, 14,10, 13,10, 14,14, 13,14, 11,10, 10,12, 13,15, 14,13, ;
1682, 2:, 10,12, 5,12, ;
1683, 3:, 15,9, 15,12, 15,7, ;
1684, 2:, 3,6, 4,6, ;
1685, 2:, 14,2, 14,2, ;
1686, 2:, 12,1, 11,2, ;
1687, 1:, 4,15, ;
1688, 2:, 11,13, 11,13, ;
1689, 7:, 7,13, 8,14, 8,14, 8,13, 8,13, 7,13, 7,13, ;
1690, 2:, 1,3, 2,4, ;
1691, 2:, 1,4, 1,4, ;
1692, 2:, 1,11, 3,12, ;
