Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
11020, 2:, 76,11, 76,10, ;
11021, 2:, 68,7, 69,7, ;
11022, 2:, 74,11, 74,12, ;
11023, 2:, 68,8, 69,8, ;
11024, 2:, 66,39, 70,34, ;
11025, 2:, 76,29, 76,29, ;
11026, 2:, 82,37, 82,37, ;
11027, 2:, 75,25, 75,31, ;
11028, 2:, 84,39, 83,38, ;
11029, 2:, 80,34, 80,34, ;
11030, 2:, 70,42, 76,38, ;
11031, 2:, 50,41, 69,32, ;
11032, 2:, 68,30, 68,29, ;
11033, 2:, 66,17, 65,17, ;
11034, 2:, 64,12, 64,12, ;
11035, 2:, 62,5, 62,5, ;
11036, 2:, 68,44, 68,44, ;
11037, 2:, 62,26, 59,30, ;
11038, 2:, 76,33, 75,35, ;
11039, 2:, 64,24, 62,14, ;
11040, 2:, 54,29, 53,29, ;
11041, 2:, 52,35, 51,35, ;
11042, 2:, 56,17, 56,19, ;
11043, 3:, 60,27, 75,25, 60,5, ;
11044, 3:, 62,73, 63,68, 61,73, ;
11045, 3:, 52,66, 52,57, 36,70, ;
11046, 3:, 60,57, 59,57, 58,58, ;
11047, 2:, 59,3, 59,3, ;
11048, 3:, 47,4, 45,4, 46,3, ;
11049, 2:, 55,6, 56,6, ;
11050, 5:, 43,78, 44,77, 44,77, 40,77, 44,78, ;
11051, 2:, 44,47, 44,47, ;
11052, 2:, 46,83, 46,85, ;
11053, 2:, 46,85, 46,85, ;
11054, 5:, 38,81, 37,80, 36,80, 38,80, 38,80, ;
11055, 2:, 42,79, 42,79, ;
11056, 2:, 38,45, 38,44, ;
11057, 3:, 43,34, 43,34, 43,34, ;
11058, 3:, 36,40, 37,39, 37,39, ;
11059, 4:, 37,39, 36,38, 36,39, 37,36, ;
11060, 3:, 32,73, 31,73, 34,73, ;
11061, 2:, 45,58, 44,58, ;
11062, 2:, 50,40, 40,40, ;
11063, 4:, 22,29, 22,29, 23,29, 23,29, ;
11064, 2:, 33,20, 33,20, ;
11065, 3:, 40,24, 40,21, 40,24, ;
11066, 4:, 30,76, 29,76, 29,77, 30,76, ;
11067, 2:, 23,33, 23,33, ;
11068, 2:, 41,7, 41,9, ;
11069, 2:, 42,20, 43,13, ;
11070, 3:, 36,85, 35,85, 31,81, ;
11071, 3:, 46,62, 46,62, 44,58, ;
11072, 3:, 29,77, 30,77, 27,70, ;
11073, 3:, 43,27, 43,26, 37,23, ;
11074, 2:, 45,69, 45,68, ;
11075, 3:, 46,21, 46,20, 45,24, ;
11076, 3:, 39,84, 38,85, 38,84, ;
11077, 3:, 36,74, 36,73, 36,75, ;
11078, 3:, 24,36, 23,36, 22,36, ;
11079, 3:, 31,72, 31,72, 30,80, ;
11080, 3:, 23,52, 23,51, 23,53, ;
11081, 3:, 18,34, 19,33, 18,34, ;
11082, 3:, 33,26, 35,26, 34,25, ;
11083, 3:, 15,86, 14,85, 15,86, ;
11084, 3:, 18,81, 18,82, 18,80, ;
11085, 3:, 15,84, 15,84, 16,83, ;
11086, 2:, 16,84, 16,84, ;
11087, 2:, 13,79, 13,79, ;
11088, 3:, 15,76, 12,73, 15,76, ;
11089, 3:, 12,76, 12,76, 12,72, ;
11090, 3:, 19,75, 16,73, 21,75, ;
11091, 2:, 15,78, 14,71, ;
11092, 3:, 13,73, 14,71, 16,76, ;
11093, 3:, 7,81, 5,83, 6,83, ;
11094, 2:, 6,77, 6,77, ;
11095, 2:, 12,71, 11,71, ;
11096, 2:, 5,52, 5,52, ;
11097, 4:, 5,52, 5,52, 5,50, 6,53, ;
11098, 3:, 19,70, 21,70, 20,70, ;
11099, 2:, 17,55, 17,55, ;
11100, 3:, 20,60, 21,61, 20,60, ;
11101, 2:, 11,70, 11,69, ;
11102, 3:, 11,65, 11,56, 11,65, ;
11103, 3:, 8,69, 8,70, 8,69, ;
11104, 3:, 13,47, 13,49, 13,49, ;
11105, 3:, 7,54, 7,51, 4,51, ;
11106, 2:, 40,2, 15,8, ;
11107, 2:, 1,25, 1,25, ;
11108, 2:, 2,64, 2,64, ;
11109, 2:, 2,60, 2,59, ;
11110, 2:, 23,8, 25,8, ;
11111, 2:, 26,55, 26,56, ;
11112, 2:, 34,69, 34,70, ;
11113, 2:, 33,69, 33,69, ;
11114, 3:, 27,51, 28,49, 29,49, ;
11115, 2:, 43,21, 44,21, ;
11116, 3:, 38,18, 40,14, 40,15, ;
11117, 2:, 40,45, 40,44, ;
11118, 2:, 31,31, 31,30, ;
11119, 2:, 34,12, 33,12, ;
11120, 2:, 37,9, 38,11, ;
11121, 2:, 30,28, 32,18, ;
11122, 3:, 15,21, 19,16, 19,16, ;
11123, 2:, 25,5, 25,5, ;
11124, 4:, 20,67, 20,67, 22,65, 21,65, ;
11125, 2:, 27,62, 27,62, ;
11126, 2:, 25,75, 25,75, ;
11127, 2:, 16,51, 12,51, ;
11128, 2:, 13,58, 13,58, ;
11129, 2:, 16,63, 16,63, ;
11130, 2:, 11,41, 11,42, ;
11131, 2:, 4,68, 4,68, ;
11132, 2:, 25,83, 24,83, ;
11133, 2:, 28,13, 28,13, ;
11134, 2:, 27,43, 16,24, ;
11135, 2:, 23,68, 24,68, ;
11136, 5:, 37,71, 34,70, 33,70, 33,70, 32,70, ;
11137, 2:, 21,48, 21,48, ;
11138, 2:, 28,45, 27,45, ;
11139, 5:, 44,52, 35,47, 35,47, 20,47, 20,47, ;
11140, 2:, 24,37, 24,39, ;
11141, 2:, 21,4, 21,5, ;
11142, 2:, 15,8, 7,8, ;
11143, 2:, 40,54, 41,54, ;
11144, 2:, 29,60, 28,60, ;
11145, 4:, 38,36, 38,35, 32,34, 32,35, ;
11146, 4:, 38,32, 38,18, 37,31, 36,31, ;
11147, 2:, 17,24, 17,25, ;
11148, 3:, 9,42, 8,42, 11,42, ;
11149, 3:, 19,57, 20,57, 15,57, ;
11150, 3:, 8,63, 9,59, 7,59, ;
11151, 3:, 14,59, 15,59, 17,59, ;
11152, 3:, 29,48, 27,48, 25,47, ;
11153, 2:, 10,33, 10,39, ;
11154, 2:, 10,41, 10,40, ;
11155, 3:, 19,26, 5,26, 4,26, ;
11156, 2:, 2,16, 2,16, ;
11157, 3:, 15,26, 9,25, 9,25, ;
11158, 2:, 9,28, 8,28, ;
11159, 2:, 14,21, 14,20, ;
11160, 2:, 16,9, 16,5, ;
11161, 2:, 8,14, 8,14, ;
11162, 2:, 4,16, 4,16, ;
11163, 2:, 20,18, 20,18, ;
11164, 2:, 22,11, 10,13, ;
11165, 2:, 6,17, 6,16, ;
11166, 2:, 19,41, 17,23, ;
11167, 2:, 5,12, 6,12, ;
11168, 2:, 5,17, 5,17, ;
11169, 3:, 7,15, 9,26, 8,24, ;
11170, 9:, 8,6, 8,2, 20,2, 13,3, 18,4, 15,4, 14,11, 17,12, 13,3, ;
11171, 3:, 7,4, 7,5, 9,4, ;
11172, 2:, 6,10, 6,10, ;
11173, 2:, 1,7, 1,5, ;
11174, 17:, 1,7, 2,9, 3,7, 4,9, 3,12, 5,11, 3,10, 3,8, 2,10, 1,10, 1,8, 3,11, 2,8, 4,8, 1,5, 17,72, 13,72, ;
11175, 2:, 50,16, 50,16, ;
11176, 2:, 77,73, 77,73, ;
11177, 3:, 71,70, 71,71, 71,71, ;
11178, 5:, 80,68, 81,68, 81,69, 83,69, 83,68, ;
11179, 3:, 83,81, 83,80, 84,80, ;
11180, 2:, 85,66, 85,66, ;
11181, 3:, 80,85, 86,82, 86,81, ;
11182, 2:, 83,75, 83,74, ;
11183, 2:, 81,79, 84,75, ;
11184, 3:, 82,63, 82,61, 85,63, ;
11185, 5:, 80,83, 79,81, 82,84, 82,83, 80,82, ;
11186, 2:, 77,83, 76,83, ;
11187, 3:, 64,85, 64,85, 64,85, ;
11188, 2:, 67,82, 66,82, ;
11189, 3:, 79,84, 78,82, 79,82, ;
11190, 2:, 83,74, 83,55, ;
11191, 2:, 68,80, 68,80, ;
11192, 3:, 77,60, 78,61, 77,62, ;
11193, 3:, 72,72, 73,72, 74,72, ;
11194, 3:, 77,75, 77,75, 77,64, ;
11195, 3:, 76,65, 75,65, 76,65, ;
11196, 2:, 72,66, 72,62, ;
11197, 3:, 70,78, 70,79, 70,79, ;
11198, 3:, 73,68, 73,68, 71,62, ;
11199, 3:, 83,49, 84,48, 74,51, ;
11200, 2:, 83,46, 83,49, ;
11201, 2:, 86,43, 85,43, ;
11202, 3:, 84,51, 84,51, 85,43, ;
11203, 3:, 85,47, 85,47, 85,43, ;
11204, 2:, 77,48, 78,48, ;
11205, 3:, 75,49, 77,49, 77,49, ;
11206, 4:, 68,47, 68,47, 68,49, 69,47, ;
11207, 2:, 69,44, 70,46, ;
11208, 3:, 70,53, 71,53, 71,53, ;
11209, 3:, 70,52, 69,49, 71,52, ;
11210, 3:, 75,73, 75,73, 74,77, ;
11211, 3:, 75,64, 74,64, 73,63, ;
11212, 3:, 70,80, 71,80, 67,80, ;
11213, 3:, 69,74, 69,74, 68,75, ;
11214, 3:, 69,76, 69,76, 65,82, ;
11215, 3:, 66,78, 66,78, 65,76, ;
11216, 3:, 59,25, 59,26, 59,26, ;
11217, 3:, 58,3, 58,16, 59,18, ;
11218, 2:, 66,63, 66,63, ;
11219, 3:, 59,39, 59,40, 59,40, ;
11220, 4:, 71,83, 71,79, 71,79, 71,81, ;
11221, 3:, 59,77, 58,77, 58,77, ;
11222, 2:, 64,77, 64,77, ;
11223, 3:, 57,72, 56,71, 57,72, ;
11224, 2:, 58,73, 58,73, ;
11225, 2:, 56,72, 56,72, ;
11226, 3:, 61,82, 62,82, 62,82, ;
11227, 3:, 49,84, 49,85, 49,85, ;
11228, 2:, 49,82, 49,82, ;
11229, 2:, 54,66, 54,65, ;
11230, 2:, 62,65, 62,65, ;
11231, 2:, 63,60, 62,60, ;
11232, 2:, 68,57, 66,57, ;
11233, 4:, 62,58, 62,59, 63,59, 57,56, ;
11234, 2:, 54,50, 54,51, ;
11235, 3:, 68,54, 66,54, 69,55, ;
11236, 2:, 76,44, 77,44, ;
11237, 2:, 78,43, 73,43, ;
11238, 2:, 62,43, 63,43, ;
11239, 3:, 53,32, 54,32, 53,32, ;
11240, 2:, 77,39, 72,37, ;
11241, 2:, 70,26, 71,26, ;
11242, 2:, 60,11, 61,11, ;
11243, 2:, 63,9, 62,9, ;
11244, 2:, 76,45, 76,42, ;
11245, 2:, 54,31, 54,32, ;
11246, 4:, 52,44, 53,45, 53,44, 52,44, ;
11247, 2:, 49,34, 49,34, ;
11248, 2:, 50,50, 52,50, ;
11249, 2:, 49,47, 50,48, ;
11250, 4:, 65,44, 65,44, 65,44, 50,42, ;
11251, 2:, 52,15, 52,15, ;
11252, 2:, 46,9, 46,9, ;
11253, 3:, 46,48, 46,48, 22,44, ;
11254, 3:, 47,8, 47,8, 42,5, ;
11255, 2:, 36,4, 28,4, ;
11256, 2:, 34,15, 33,15, ;
11257, 2:, 40,19, 37,15, ;
11258, 2:, 50,37, 41,37, ;
11259, 2:, 22,14, 21,12, ;
11260, 2:, 30,11, 27,5, ;
11261, 3:, 85,31, 85,31, 85,31, ;
11262, 2:, 82,32, 81,32, ;
11263, 4:, 80,30, 81,29, 80,30, 74,29, ;
11264, 2:, 76,15, 79,15, ;
11265, 2:, 79,21, 80,21, ;
11266, 2:, 82,25, 82,25, ;
11267, 2:, 85,13, 85,13, ;
11268, 2:, 85,11, 84,11, ;
11269, 2:, 79,14, 79,14, ;
11270, 2:, 81,6, 81,6, ;
11271, 2:, 84,8, 83,10, ;
11272, 2:, 84,5, 84,5, ;
11273, 2:, 82,11, 81,9, ;
11274, 2:, 80,14, 80,14, ;
11275, 2:, 77,9, 77,9, ;
11276, 2:, 72,17, 72,17, ;
11277, 2:, 76,19, 77,18, ;
11278, 2:, 70,32, 71,25, ;
11279, 2:, 76,18, 76,11, ;
11280, 2:, 73,6, 74,6, ;
11281, 2:, 68,7, 68,7, ;
11282, 2:, 71,12, 71,12, ;
11283, 2:, 79,35, 79,33, ;
11284, 2:, 72,30, 72,29, ;
11285, 2:, 82,37, 82,37, ;
11286, 2:, 75,31, 77,32, ;
11287, 2:, 70,32, 70,34, ;
11288, 2:, 66,17, 66,17, ;
11289, 2:, 62,12, 62,12, ;
11290, 2:, 62,5, 62,5, ;
11291, 2:, 61,15, 61,15, ;
11292, 2:, 61,50, 58,55, ;
11293, 2:, 63,47, 57,50, ;
11294, 2:, 45,29, 45,29, ;
11295, 2:, 72,11, 62,8, ;
11296, 2:, 58,41, 50,41, ;
11297, 2:, 62,28, 59,27, ;
11298, 2:, 55,18, 51,21, ;
11299, 2:, 57,14, 56,16, ;
11300, 2:, 64,40, 56,40, ;
11301, 3:, 60,26, 78,26, 61,16, ;
11302, 3:, 58,76, 57,69, 56,77, ;
11303, 3:, 55,84, 57,76, 47,82, ;
11304, 3:, 62,69, 65,61, 54,69, ;
11305, 3:, 56,57, 54,57, 52,59, ;
11306, 2:, 59,3, 59,3, ;
11307, 3:, 47,4, 47,4, 47,4, ;
11308, 5:, 43,84, 42,85, 42,84, 42,85, 42,86, ;
11309, 3:, 33,82, 34,81, 35,81, ;
11310, 3:, 39,76, 40,68, 41,69, ;
11311, 2:, 41,71, 41,71, ;
11312, 2:, 40,71, 41,71, ;
11313, 3:, 47,75, 47,76, 47,76, ;
11314, 2:, 44,38, 45,35, ;
11315, 4:, 37,38, 37,38, 36,39, 37,39, ;
11316, 2:, 31,74, 31,74, ;
11317, 2:, 40,51, 41,50, ;
11318, 2:, 35,60, 35,61, ;
11319, 2:, 46,38, 39,39, ;
11320, 3:, 36,46, 35,45, 36,45, ;
11321, 4:, 23,29, 23,31, 22,31, 23,29, ;
11322, 2:, 33,30, 33,30, ;
11323, 2:, 48,28, 39,29, ;
11324, 2:, 30,36, 30,36, ;
11325, 2:, 29,76, 29,76, ;
11326, 3:, 30,76, 32,76, 32,76, ;
11327, 3:, 23,24, 24,25, 24,24, ;
11328, 2:, 23,33, 23,33, ;
11329, 2:, 43,25, 46,26, ;
11330, 3:, 39,86, 39,86, 32,86, ;
11331, 3:, 45,62, 45,62, 45,61, ;
11332, 3:, 27,76, 28,76, 28,75, ;
11333, 3:, 35,27, 34,27, 34,26, ;
11334, 2:, 46,64, 45,54, ;
11335, 2:, 32,41, 32,41, ;
11336, 3:, 30,77, 30,77, 28,79, ;
11337, 4:, 19,32, 19,32, 18,32, 18,32, ;
11338, 4:, 30,26, 31,26, 31,26, 30,26, ;
11339, 2:, 12,86, 11,86, ;
11340, 4:, 18,81, 18,81, 17,82, 17,82, ;
11341, 2:, 12,73, 11,73, ;
11342, 3:, 13,79, 13,78, 13,78, ;
11343, 2:, 16,76, 16,72, ;
11344, 3:, 11,73, 11,73, 11,74, ;
11345, 2:, 18,75, 18,75, ;
11346, 2:, 13,70, 14,70, ;
11347, 2:, 18,80, 16,76, ;
11348, 2:, 25,76, 24,76, ;
11349, 2:, 11,79, 11,79, ;
11350, 2:, 14,61, 14,61, ;
11351, 2:, 5,52, 5,53, ;
11352, 2:, 18,70, 18,70, ;
11353, 2:, 23,75, 24,75, ;
11354, 2:, 21,61, 21,61, ;
11355, 3:, 17,55, 18,56, 18,55, ;
11356, 2:, 11,65, 11,65, ;
11357, 4:, 6,69, 7,68, 6,68, 6,68, ;
11358, 2:, 8,69, 8,69, ;
11359, 3:, 14,48, 14,48, 13,48, ;
11360, 3:, 7,54, 6,54, 7,54, ;
11361, 2:, 40,2, 40,2, ;
11362, 2:, 9,38, 9,38, ;
11363, 2:, 1,25, 1,25, ;
11364, 2:, 4,83, 3,83, ;
11365, 2:, 2,64, 1,75, ;
11366, 2:, 4,84, 3,83, ;
11367, 2:, 2,59, 1,59, ;
11368, 2:, 29,12, 29,9, ;
11369, 2:, 44,62, 35,73, ;
11370, 2:, 28,57, 29,57, ;
11371, 2:, 27,56, 27,56, ;
11372, 2:, 34,69, 34,62, ;
11373, 3:, 31,60, 31,52, 31,52, ;
11374, 2:, 46,17, 46,20, ;
11375, 2:, 43,21, 42,21, ;
11376, 3:, 39,19, 41,11, 41,11, ;
11377, 2:, 41,49, 41,53, ;
11378, 2:, 31,31, 30,31, ;
11379, 2:, 35,17, 35,17, ;
11380, 2:, 37,9, 35,6, ;
11381, 2:, 17,35, 16,37, ;
11382, 3:, 21,38, 28,27, 29,30, ;
11383, 2:, 18,12, 18,13, ;
11384, 2:, 25,5, 25,5, ;
11385, 4:, 22,70, 22,70, 23,72, 22,72, ;
11386, 2:, 18,67, 17,67, ;
11387, 2:, 16,51, 16,51, ;
11388, 2:, 19,55, 18,55, ;
11389, 2:, 15,51, 15,51, ;
11390, 2:, 16,63, 17,63, ;
11391, 2:, 23,83, 23,81, ;
11392, 2:, 3,43, 2,43, ;
11393, 2:, 27,43, 28,43, ;
11394, 2:, 24,68, 24,68, ;
11395, 5:, 36,66, 28,56, 28,56, 29,57, 27,57, ;
11396, 2:, 28,54, 27,54, ;
11397, 5:, 40,57, 33,54, 33,55, 20,51, 19,51, ;
11398, 2:, 24,39, 24,39, ;
11399, 5:, 47,22, 46,20, 46,20, 47,18, 46,18, ;
11400, 2:, 11,28, 10,26, ;
11401, 2:, 24,9, 23,9, ;
11402, 2:, 16,8, 15,8, ;
11403, 2:, 15,8, 15,9, ;
11404, 2:, 31,10, 31,10, ;
11405, 2:, 41,54, 41,52, ;
11406, 4:, 36,60, 35,56, 27,57, 26,57, ;
11407, 4:, 36,43, 41,35, 33,38, 32,38, ;
11408, 4:, 37,25, 39,19, 37,20, 36,20, ;
11409, 2:, 20,41, 19,39, ;
11410, 2:, 17,24, 17,24, ;
11411, 2:, 16,22, 15,36, ;
11412, 3:, 16,47, 15,46, 16,50, ;
11413, 3:, 15,64, 17,65, 12,65, ;
11414, 3:, 10,52, 12,52, 10,52, ;
11415, 3:, 15,61, 16,61, 22,61, ;
11416, 3:, 34,47, 32,47, 33,45, ;
11417, 2:, 13,40, 10,41, ;
11418, 2:, 9,78, 9,76, ;
11419, 3:, 6,28, 4,28, 4,28, ;
11420, 2:, 4,20, 3,20, ;
11421, 2:, 9,30, 9,30, ;
11422, 2:, 18,20, 17,20, ;
11423, 2:, 17,8, 12,7, ;
11424, 2:, 8,13, 8,13, ;
11425, 2:, 25,3, 25,2, ;
11426, 2:, 6,22, 6,22, ;
11427, 2:, 9,22, 8,22, ;
11428, 2:, 15,47, 12,22, ;
11429, 2:, 15,20, 13,13, ;
11430, 2:, 13,9, 14,9, ;
11431, 3:, 1,17, 2,24, 3,21, ;
11432, 3:, 3,4, 3,4, 3,4, ;
11433, 12:, 2,8, 2,8, 4,7, 4,7, 4,9, 5,8, 5,11, 5,7, 5,11, 3,9, 3,20, 2,20, ;
11434, 2:, 80,67, 80,67, ;
11435, 2:, 70,72, 69,71, ;
11436, 3:, 72,70, 71,70, 71,70, ;
11437, 5:, 79,68, 79,67, 79,68, 80,67, 83,71, ;
11438, 3:, 85,79, 84,79, 85,79, ;
11439, 3:, 78,85, 76,84, 78,84, ;
11440, 2:, 84,65, 83,65, ;
11441, 3:, 85,82, 85,82, 84,82, ;
11442, 2:, 69,85, 68,84, ;
11443, 2:, 76,85, 77,85, ;
11444, 2:, 75,80, 75,80, ;
11445, 2:, 82,59, 81,59, ;
11446, 3:, 81,52, 81,50, 81,52, ;
11447, 2:, 80,70, 85,56, ;
11448, 2:, 78,53, 78,53, ;
11449, 3:, 68,80, 67,78, 68,80, ;
11450, 2:, 77,59, 78,60, ;
11451, 2:, 79,62, 79,62, ;
11452, 3:, 77,76, 76,76, 76,67, ;
11453, 2:, 73,70, 73,69, ;
11454, 2:, 70,78, 70,79, ;
11455, 3:, 73,66, 73,66, 72,61, ;
11456, 3:, 81,51, 81,51, 75,51, ;
11457, 3:, 86,47, 86,47, 84,42, ;
11458, 2:, 80,42, 79,42, ;
11459, 2:, 80,42, 79,43, ;
11460, 2:, 78,49, 79,49, ;
11461, 4:, 68,47, 68,47, 68,49, 68,46, ;
11462, 3:, 82,65, 82,65, 81,65, ;
11463, 3:, 78,64, 77,64, 76,64, ;
11464, 3:, 68,74, 68,74, 64,84, ;
11465, 3:, 72,76, 72,76, 73,82, ;
11466, 3:, 63,73, 63,73, 62,67, ;
11467, 2:, 71,33, 70,33, ;
11468, 3:, 59,24, 60,24, 59,22, ;
11469, 3:, 57,15, 57,18, 57,18, ;
11470, 2:, 65,34, 59,18, ;
11471, 2:, 66,63, 66,63, ;
11472, 3:, 57,82, 58,82, 58,82, ;
11473, 4:, 67,84, 69,84, 70,84, 69,83, ;
11474, 2:, 59,84, 59,84, ;
11475, 3:, 55,80, 55,80, 56,80, ;
11476, 2:, 61,77, 60,77, ;
11477, 4:, 59,77, 60,77, 60,77, 59,77, ;
11478, 3:, 64,77, 64,76, 64,76, ;
11479, 3:, 62,74, 62,72, 63,72, ;
11480, 2:, 52,72, 52,71, ;
11481, 3:, 49,83, 47,83, 49,82, ;
11482, 5:, 53,75, 52,75, 52,75, 54,76, 52,76, ;
11483, 3:, 60,81, 61,80, 61,80, ;
11484, 2:, 51,76, 51,75, ;
11485, 5:, 55,65, 55,64, 55,64, 55,65, 56,64, ;
11486, 2:, 67,58, 65,58, ;
11487, 4:, 62,62, 63,60, 62,60, 53,57, ;
11488, 4:, 50,42, 50,42, 49,37, 51,42, ;
11489, 2:, 55,50, 55,50, ;
11490, 2:, 69,54, 69,54, ;
11491, 2:, 76,46, 74,46, ;
11492, 5:, 62,43, 62,43, 58,43, 60,44, 62,44, ;
11493, 2:, 80,40, 79,39, ;
11494, 2:, 67,37, 67,38, ;
11495, 2:, 70,26, 70,26, ;
11496, 2:, 63,9, 62,9, ;
11497, 2:, 77,40, 75,40, ;
11498, 3:, 53,37, 52,37, 52,37, ;
11499, 2:, 50,50, 51,50, ;
11500, 2:, 67,40, 66,40, ;
11501, 4:, 60,47, 57,48, 60,48, 53,39, ;
11502, 2:, 52,15, 52,15, ;
11503, 2:, 51,17, 52,17, ;
11504, 3:, 57,5, 57,3, 57,3, ;
11505, 2:, 47,8, 47,8, ;
11506, 3:, 49,49, 48,48, 41,28, ;
11507, 3:, 48,13, 48,13, 37,13, ;
11508, 2:, 71,2, 70,2, ;
11509, 2:, 46,16, 43,13, ;
11510, 2:, 48,15, 43,12, ;
11511, 2:, 45,42, 27,39, ;
11512, 2:, 22,17, 18,16, ;
11513, 2:, 40,9, 35,6, ;
11514, 2:, 69,4, 72,16, ;
11515, 2:, 86,31, 86,32, ;
11516, 3:, 83,28, 83,26, 84,26, ;
11517, 7:, 81,31, 79,30, 81,30, 80,29, 80,30, 82,30, 77,29, ;
11518, 2:, 85,24, 86,24, ;
11519, 2:, 80,15, 80,15, ;
11520, 2:, 79,14, 79,14, ;
11521, 2:, 79,14, 80,14, ;
11522, 2:, 70,58, 77,41, ;
11523, 2:, 69,59, 78,46, ;
11524, 2:, 84,8, 85,8, ;
11525, 2:, 85,8, 86,7, ;
11526, 2:, 68,42, 74,30, ;
11527, 2:, 82,11, 80,11, ;
11528, 2:, 80,14, 79,23, ;
11529, 2:, 62,48, 72,21, ;
11530, 2:, 77,20, 76,19, ;
11531, 2:, 66,39, 77,13, ;
11532, 2:, 74,17, 74,17, ;
11533, 2:, 76,7, 76,7, ;
11534, 2:, 70,7, 69,7, ;
11535, 2:, 68,7, 68,6, ;
11536, 2:, 72,6, 72,6, ;
11537, 2:, 73,6, 73,6, ;
11538, 2:, 71,12, 71,12, ;
11539, 2:, 71,12, 71,11, ;
11540, 2:, 81,37, 82,37, ;
11541, 2:, 81,38, 82,38, ;
11542, 2:, 75,31, 75,31, ;
11543, 2:, 81,34, 81,35, ;
11544, 2:, 71,35, 71,35, ;
11545, 2:, 70,32, 69,32, ;
11546, 2:, 68,30, 68,30, ;
11547, 2:, 69,28, 69,28, ;
11548, 2:, 65,18, 65,17, ;
11549, 2:, 61,15, 61,15, ;
11550, 2:, 68,10, 67,8, ;
11551, 2:, 70,32, 69,43, ;
11552, 2:, 71,38, 70,38, ;
11553, 2:, 63,42, 62,44, ;
11554, 2:, 67,21, 66,21, ;
11555, 2:, 51,34, 50,34, ;
11556, 2:, 55,37, 55,37, ;
11557, 3:, 58,75, 58,74, 58,75, ;
11558, 3:, 53,84, 66,76, 50,84, ;
11559, 3:, 52,48, 51,43, 48,45, ;
11560, 3:, 44,2, 44,2, 44,2, ;
11561, 3:, 43,77, 43,77, 43,77, ;
11562, 3:, 47,83, 47,78, 47,81, ;
11563, 2:, 45,81, 45,80, ;
11564, 2:, 32,82, 31,82, ;
11565, 2:, 40,79, 40,79, ;
11566, 2:, 42,77, 41,77, ;
11567, 2:, 50,65, 47,71, ;
11568, 2:, 37,38, 37,38, ;
11569, 2:, 37,38, 37,36, ;
11570, 3:, 42,60, 42,60, 42,60, ;
11571, 2:, 31,74, 30,74, ;
11572, 2:, 35,72, 35,72, ;
11573, 2:, 37,52, 37,52, ;
11574, 3:, 23,29, 23,29, 23,29, ;
11575, 2:, 40,29, 38,29, ;
11576, 2:, 38,29, 38,29, ;
11577, 3:, 30,36, 31,36, 29,36, ;
11578, 2:, 14,32, 14,31, ;
11579, 3:, 15,33, 15,34, 15,33, ;
11580, 3:, 43,18, 44,20, 44,18, ;
11581, 3:, 46,78, 46,78, 45,75, ;
11582, 3:, 37,75, 36,74, 36,67, ;
11583, 3:, 43,59, 43,59, 40,58, ;
11584, 3:, 21,28, 22,28, 21,28, ;
11585, 3:, 27,71, 26,71, 24,64, ;
11586, 3:, 35,26, 35,26, 34,25, ;
11587, 2:, 49,57, 48,55, ;
11588, 2:, 43,47, 43,47, ;
11589, 2:, 39,84, 38,85, ;
11590, 2:, 36,73, 36,73, ;
11591, 3:, 29,78, 29,78, 28,78, ;
11592, 4:, 29,78, 29,75, 29,74, 31,70, ;
11593, 2:, 23,51, 22,51, ;
11594, 3:, 21,36, 21,37, 21,37, ;
11595, 4:, 28,32, 27,31, 27,31, 28,32, ;
11596, 3:, 26,79, 25,79, 26,79, ;
11597, 4:, 31,25, 31,27, 31,27, 31,25, ;
11598, 2:, 24,86, 24,86, ;
11599, 3:, 21,84, 21,83, 21,85, ;
11600, 2:, 17,82, 18,81, ;
11601, 3:, 22,83, 20,83, 22,83, ;
11602, 3:, 12,74, 12,74, 12,73, ;
11603, 3:, 13,81, 13,81, 12,81, ;
11604, 3:, 14,77, 15,77, 14,77, ;
11605, 3:, 23,82, 23,82, 23,82, ;
11606, 2:, 13,70, 13,70, ;
11607, 2:, 13,82, 14,80, ;
11608, 2:, 14,80, 13,77, ;
11609, 2:, 19,81, 18,77, ;
11610, 2:, 11,80, 10,79, ;
11611, 2:, 14,63, 14,63, ;
11612, 2:, 18,70, 18,70, ;
11613, 3:, 20,62, 20,62, 20,62, ;
11614, 2:, 19,79, 20,79, ;
11615, 2:, 13,49, 14,49, ;
11616, 4:, 14,48, 14,49, 14,49, 14,48, ;
11617, 3:, 4,75, 4,75, 7,62, ;
11618, 3:, 8,51, 8,51, 8,50, ;
11619, 2:, 40,2, 40,2, ;
11620, 2:, 9,38, 9,38, ;
11621, 2:, 1,48, 1,48, ;
11622, 2:, 4,83, 4,83, ;
11623, 2:, 1,75, 1,75, ;
11624, 2:, 4,84, 5,84, ;
11625, 2:, 29,12, 28,12, ;
11626, 2:, 27,16, 27,17, ;
11627, 2:, 35,67, 32,74, ;
11628, 2:, 34,76, 34,76, ;
11629, 2:, 28,57, 28,57, ;
11630, 2:, 27,56, 27,55, ;
11631, 2:, 42,15, 42,15, ;
11632, 2:, 46,20, 46,20, ;
11633, 2:, 41,14, 41,14, ;
11634, 2:, 41,49, 40,48, ;
