Number of Nets: 3653
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 35,29, 36,29, ;
1590, 2:, 5,37, 7,37, ;
1593, 2:, 1,41, 0,41, ;
1596, 22:, 40,38, 0,30, 0,35, 0,34, 4,29, 5,24, 7,24, 1,31, 8,29, 0,28, 0,25, 0,24, 1,28, 0,26, 0,22, 5,22, 2,23, 0,23, 2,21, 0,21, 0,27, 0,45, ;
1597, 4:, 27,13, 28,16, 28,17, 27,17, ;
1598, 2:, 28,18, 28,19, ;
1599, 2:, 24,3, 25,2, ;
1600, 2:, 24,22, 23,22, ;
1603, 5:, 16,35, 17,38, 14,33, 16,33, 16,34, ;
1605, 21:, 39,38, 25,33, 23,32, 15,43, 14,36, 7,35, 17,33, 20,28, 15,28, 14,33, 2,25, 8,29, 5,29, 12,40, 21,36, 14,45, 16,43, 18,33, 19,29, 8,27, 20,24, ;
1606, 2:, 14,22, 15,22, ;
1608, 3:, 7,19, 7,18, 6,18, ;
1610, 3:, 0,17, 0,19, 0,18, ;
1612, 2:, 3,18, 2,18, ;
1613, 2:, 2,13, 2,12, ;
1614, 2:, 8,45, 7,45, ;
1615, 3:, 38,26, 40,26, 38,25, ;
1616, 11:, 37,41, 41,41, 38,43, 38,44, 42,37, 42,39, 40,44, 42,43, 38,41, 39,42, 43,43, ;
1617, 3:, 37,36, 38,36, 36,36, ;
1620, 2:, 10,6, 10,5, ;
1621, 2:, 3,7, 4,7, ;
1622, 3:, 18,11, 18,10, 17,10, ;
1624, 7:, 20,11, 17,11, 20,10, 18,10, 19,11, 19,10, 17,10, ;
1625, 2:, 28,24, 27,17, ;
1626, 2:, 30,14, 29,14, ;
1628, 2:, 38,5, 39,5, ;
1630, 2:, 40,14, 39,13, ;
1631, 2:, 42,5, 41,5, ;
1634, 2:, 42,18, 41,18, ;
1635, 3:, 18,27, 17,28, 17,27, ;
1636, 2:, 25,25, 24,25, ;
1637, 2:, 33,16, 32,16, ;
1638, 2:, 23,37, 22,37, ;
1639, 3:, 23,42, 23,41, 22,42, ;
1641, 2:, 5,32, 6,31, ;
1642, 2:, 5,35, 6,37, ;
1643, 4:, 10,29, 13,30, 11,29, 9,30, ;
1644, 2:, 17,34, 21,33, ;
1645, 2:, 3,41, 2,41, ;
1647, 2:, 25,5, 24,4, ;
1648, 2:, 27,10, 26,10, ;
1649, 2:, 17,27, 16,27, ;
1652, 2:, 2,26, 1,26, ;
1653, 5:, 23,35, 21,42, 14,26, 16,27, 16,29, ;
1655, 21:, 42,33, 26,33, 22,32, 16,45, 14,37, 9,38, 19,33, 21,29, 15,29, 16,34, 3,29, 10,28, 5,28, 17,40, 22,37, 20,44, 18,42, 22,34, 19,28, 16,28, 21,25, ;
1658, 2:, 11,22, 10,22, ;
1660, 3:, 12,20, 11,21, 10,20, ;
1661, 2:, 2,19, 2,20, ;
1662, 5:, 6,16, 7,15, 7,14, 8,16, 6,14, ;
1664, 2:, 6,2, 5,2, ;
1666, 17:, 21,15, 19,15, 0,30, 30,15, 28,30, 27,31, 31,25, 34,29, 20,32, 27,21, 25,21, 4,23, 3,23, 13,22, 21,16, 19,14, 0,6, ;
1667, 18:, 44,37, 43,44, 42,43, 43,36, 45,39, 38,41, 43,37, 45,41, 39,42, 40,43, 43,41, 43,39, 35,41, 41,36, 37,40, 41,41, 41,40, 37,42, ;
1668, 2:, 38,37, 38,36, ;
1669, 2:, 17,1, 16,1, ;
1671, 2:, 21,5, 20,5, ;
1672, 20:, 39,30, 32,45, 45,37, 26,31, 38,35, 32,42, 31,36, 31,43, 32,44, 29,32, 34,31, 43,32, 30,44, 32,41, 27,36, 32,34, 33,40, 28,34, 33,27, 32,40, ;
1675, 2:, 38,12, 37,12, ;
1678, 3:, 33,20, 34,15, 33,15, ;
1681, 2:, 43,5, 44,5, ;
1684, 2:, 43,15, 42,15, ;
1685, 2:, 31,28, 30,28, ;
1686, 2:, 22,26, 21,26, ;
1687, 2:, 29,6, 28,6, ;
1690, 2:, 27,37, 26,36, ;
1691, 3:, 23,42, 24,41, 23,41, ;
1692, 2:, 10,41, 11,41, ;
1693, 2:, 27,41, 26,41, ;
1697, 2:, 5,32, 1,33, ;
1699, 2:, 4,31, 7,31, ;
1700, 2:, 2,43, 2,36, ;
1703, 2:, 0,32, 0,31, ;
1704, 4:, 30,5, 30,7, 32,6, 31,6, ;
1713, 5:, 23,36, 22,38, 22,30, 24,29, 21,29, ;
1715, 2:, 12,16, 13,16, ;
1717, 3:, 6,20, 6,19, 6,21, ;
1718, 2:, 2,19, 1,18, ;
1722, 2:, 3,18, 4,18, ;
1723, 2:, 20,12, 21,12, ;
1724, 3:, 41,27, 43,28, 43,27, ;
1726, 4:, 39,43, 40,43, 40,42, 39,42, ;
1731, 2:, 15,1, 14,1, ;
1732, 2:, 10,5, 9,5, ;
1733, 5:, 19,10, 18,10, 20,9, 20,10, 19,9, ;
1734, 2:, 14,5, 13,5, ;
1735, 2:, 23,16, 20,16, ;
1736, 2:, 12,12, 14,12, ;
1737, 2:, 34,7, 33,7, ;
1739, 2:, 37,13, 36,10, ;
1742, 2:, 35,12, 36,12, ;
1743, 2:, 38,12, 36,12, ;
1746, 2:, 32,3, 31,3, ;
1748, 2:, 41,4, 42,4, ;
1750, 3:, 30,26, 29,27, 29,26, ;
1753, 2:, 39,22, 37,21, ;
1754, 2:, 32,19, 33,19, ;
1756, 2:, 32,11, 31,11, ;
1760, 2:, 12,36, 11,34, ;
1761, 3:, 19,42, 14,44, 13,44, ;
1764, 2:, 11,32, 12,32, ;
1765, 4:, 5,31, 6,30, 5,32, 4,32, ;
1766, 3:, 11,30, 8,30, 11,29, ;
1767, 2:, 4,31, 3,32, ;
1768, 2:, 2,43, 1,43, ;
1777, 3:, 29,14, 28,18, 29,15, ;
1778, 2:, 23,4, 22,4, ;
1779, 21:, 33,40, 26,32, 24,30, 15,41, 11,38, 6,36, 17,31, 22,28, 13,27, 12,32, 7,26, 12,28, 9,26, 16,38, 16,39, 18,45, 15,39, 18,33, 19,30, 15,25, 17,26, ;
1784, 5:, 20,37, 21,40, 19,32, 20,32, 19,33, ;
1785, 2:, 17,43, 16,43, ;
1786, 3:, 13,19, 11,19, 10,19, ;
1788, 3:, 0,18, 0,19, 2,19, ;
1789, 2:, 5,21, 6,21, ;
1790, 2:, 16,14, 15,14, ;
1792, 2:, 3,14, 2,14, ;
1793, 2:, 3,16, 4,16, ;
1794, 2:, 31,38, 31,39, ;
1797, 3:, 41,27, 39,29, 40,29, ;
1798, 2:, 42,28, 41,25, ;
1799, 8:, 40,25, 41,25, 40,26, 40,27, 41,26, 38,25, 37,28, 39,25, ;
1800, 2:, 40,29, 41,29, ;
1801, 2:, 42,36, 38,42, ;
1803, 3:, 37,39, 38,38, 39,38, ;
1804, 3:, 41,32, 42,33, 41,33, ;
1805, 2:, 6,6, 5,6, ;
1807, 21:, 32,26, 17,3, 18,1, 9,3, 9,0, 5,2, 5,7, 7,1, 5,0, 3,5, 4,0, 1,2, 1,0, 16,6, 15,4, 12,8, 15,10, 15,9, 17,9, 12,4, 12,7, ;
1809, 2:, 23,16, 24,16, ;
1810, 2:, 16,5, 17,5, ;
1812, 2:, 22,9, 22,10, ;
1813, 2:, 37,13, 36,13, ;
1817, 2:, 23,21, 24,21, ;
1819, 2:, 33,5, 31,5, ;
1820, 2:, 35,13, 37,13, ;
1821, 2:, 33,4, 32,5, ;
1822, 2:, 45,9, 44,9, ;
1823, 2:, 24,31, 25,31, ;
1824, 2:, 25,27, 24,27, ;
1825, 2:, 36,25, 35,25, ;
1826, 2:, 25,24, 26,24, ;
1828, 2:, 36,22, 35,22, ;
1830, 3:, 29,43, 27,42, 28,42, ;
1831, 2:, 22,41, 22,36, ;
1833, 2:, 13,37, 12,36, ;
1834, 2:, 21,40, 21,39, ;
1836, 2:, 11,32, 10,37, ;
1837, 4:, 5,34, 4,37, 3,37, 5,35, ;
1838, 3:, 9,32, 8,32, 10,32, ;
1839, 2:, 9,42, 9,39, ;
1840, 2:, 5,41, 6,41, ;
1842, 2:, 2,37, 2,44, ;
1843, 22:, 14,39, 11,38, 6,42, 6,40, 5,41, 8,36, 8,33, 4,34, 6,35, 3,32, 4,32, 2,33, 3,37, 5,39, 2,39, 2,38, 2,37, 0,34, 1,32, 3,30, 33,42, 33,41, ;
1848, 2:, 7,22, 6,22, ;
1850, 4:, 29,11, 30,12, 30,16, 29,16, ;
1852, 2:, 28,17, 27,17, ;
1853, 21:, 38,32, 29,31, 21,31, 15,39, 12,37, 11,37, 19,32, 21,30, 13,26, 13,33, 10,26, 14,26, 7,25, 17,39, 18,39, 19,45, 18,41, 21,34, 20,30, 15,24, 21,24, ;
1855, 5:, 19,37, 12,41, 11,37, 9,36, 10,38, ;
1856, 21:, 21,32, 22,31, 18,45, 15,36, 8,38, 18,31, 21,27, 17,30, 15,32, 3,26, 7,29, 5,26, 13,40, 23,34, 15,45, 17,43, 22,34, 27,28, 14,29, 18,24, 7,6, ;
1857, 2:, 27,21, 26,21, ;
1858, 2:, 24,24, 23,24, ;
1859, 3:, 0,18, 1,18, 0,16, ;
1863, 2:, 3,16, 3,13, ;
1864, 2:, 31,38, 30,38, ;
1866, 2:, 39,26, 39,25, ;
1869, 2:, 42,38, 45,38, ;
1870, 4:, 38,31, 38,32, 39,31, 39,32, ;
1871, 21:, 41,26, 15,3, 23,0, 14,6, 20,1, 13,3, 14,11, 11,6, 12,6, 12,0, 9,1, 10,1, 9,5, 8,7, 4,5, 7,3, 1,5, 4,8, 0,5, 3,2, 0,6, ;
1874, 2:, 18,12, 18,11, ;
1878, 2:, 23,17, 17,17, ;
1880, 2:, 12,9, 12,10, ;
1882, 2:, 31,17, 32,17, ;
1887, 3:, 41,19, 40,18, 41,17, ;
1888, 2:, 37,2, 36,2, ;
1889, 20:, 44,4, 44,10, 41,16, 41,7, 42,11, 43,6, 42,4, 41,8, 43,9, 36,5, 37,6, 40,3, 41,1, 36,2, 32,4, 32,3, 35,5, 41,5, 28,5, 44,12, ;
1890, 3:, 34,28, 33,28, 32,28, ;
1891, 2:, 17,28, 17,27, ;
1894, 2:, 31,30, 30,30, ;
1895, 2:, 35,23, 34,22, ;
1896, 2:, 34,18, 33,18, ;
1897, 2:, 25,39, 24,39, ;
1898, 2:, 25,41, 26,42, ;
1899, 3:, 29,35, 29,36, 28,33, ;
1901, 3:, 21,44, 19,44, 19,42, ;
1902, 2:, 21,40, 20,42, ;
1904, 2:, 30,41, 30,42, ;
1906, 2:, 11,32, 11,31, ;
1907, 3:, 8,41, 8,39, 8,40, ;
1908, 5:, 8,39, 7,34, 7,39, 7,40, 8,40, ;
1909, 2:, 9,42, 8,43, ;
1910, 2:, 5,41, 4,42, ;
1911, 4:, 21,14, 21,15, 20,15, 19,15, ;
1912, 2:, 15,21, 16,21, ;
1916, 2:, 24,4, 24,5, ;
1917, 2:, 24,5, 25,5, ;
1919, 5:, 31,31, 33,31, 31,25, 35,29, 34,29, ;
1920, 2:, 25,32, 25,33, ;
1921, 5:, 16,40, 12,40, 13,37, 13,35, 15,37, ;
1923, 2:, 15,20, 14,20, ;
1924, 2:, 1,19, 0,19, ;
1925, 2:, 8,19, 7,18, ;
1927, 2:, 6,12, 6,13, ;
1929, 6:, 39,26, 41,26, 39,27, 40,28, 40,26, 39,28, ;
1930, 2:, 43,27, 44,27, ;
1931, 2:, 39,44, 39,43, ;
1932, 3:, 40,40, 40,39, 39,40, ;
1933, 8:, 40,37, 33,39, 38,36, 35,38, 35,37, 34,40, 33,40, 39,38, ;
1935, 21:, 33,27, 15,1, 22,1, 13,5, 18,0, 13,2, 14,7, 10,7, 11,7, 8,2, 10,3, 13,0, 7,2, 5,8, 8,6, 3,3, 6,0, 2,8, 3,1, 0,4, 1,6, ;
1939, 2:, 3,5, 2,5, ;
1940, 2:, 22,3, 21,3, ;
1941, 2:, 23,17, 24,17, ;
1942, 2:, 11,11, 14,16, ;
1944, 2:, 18,13, 17,14, ;
1945, 2:, 41,10, 40,10, ;
1946, 2:, 24,11, 23,11, ;
1948, 3:, 42,15, 42,13, 41,13, ;
1949, 2:, 43,7, 42,7, ;
1950, 2:, 42,1, 41,1, ;
1952, 2:, 39,19, 39,18, ;
1953, 2:, 31,28, 30,28, ;
1955, 2:, 31,30, 30,30, ;
1958, 3:, 37,17, 39,17, 38,17, ;
1959, 2:, 45,1, 44,1, ;
1960, 2:, 28,1, 27,1, ;
1961, 2:, 25,41, 23,41, ;
1963, 2:, 22,45, 21,45, ;
1964, 3:, 20,42, 22,42, 21,42, ;
1966, 2:, 30,41, 29,41, ;
1968, 2:, 14,34, 13,34, ;
1969, 2:, 12,30, 10,30, ;
1970, 3:, 12,39, 11,39, 13,38, ;
1971, 2:, 7,34, 6,34, ;
1972, 2:, 9,33, 8,32, ;
1974, 2:, 1,20, 0,20, ;
1975, 2:, 32,6, 31,6, ;
1977, 2:, 16,31, 15,31, ;
1978, 5:, 18,40, 15,44, 15,39, 13,41, 17,45, ;
1981, 2:, 17,24, 15,22, ;
1984, 2:, 1,16, 2,16, ;
1986, 2:, 6,12, 6,7, ;
1987, 2:, 3,18, 4,18, ;
1988, 2:, 0,18, 0,17, ;
1990, 2:, 41,28, 42,27, ;
1991, 2:, 41,27, 42,27, ;
1992, 3:, 42,27, 41,26, 42,26, ;
1993, 12:, 43,26, 41,28, 38,26, 38,29, 42,28, 41,27, 41,29, 40,27, 39,26, 40,29, 42,26, 43,27, ;
1994, 2:, 43,28, 44,28, ;
1995, 4:, 43,40, 43,41, 44,41, 42,40, ;
1998, 3:, 33,39, 36,37, 33,40, ;
1999, 3:, 37,38, 36,36, 36,38, ;
2000, 6:, 35,36, 35,37, 37,38, 36,35, 36,38, 34,36, ;
2001, 6:, 37,36, 34,36, 37,37, 34,40, 38,36, 36,40, ;
2004, 2:, 15,5, 15,6, ;
2006, 2:, 3,5, 2,5, ;
2008, 2:, 13,3, 12,3, ;
2009, 2:, 18,7, 18,8, ;
2011, 2:, 20,8, 20,9, ;
2014, 3:, 40,14, 40,12, 39,12, ;
2015, 2:, 41,3, 40,3, ;
2017, 2:, 45,15, 45,16, ;
2018, 2:, 29,27, 29,26, ;
2021, 2:, 11,23, 11,22, ;
2022, 3:, 37,22, 36,21, 37,21, ;
2023, 2:, 40,1, 39,1, ;
2024, 3:, 26,6, 27,5, 26,5, ;
2026, 5:, 26,39, 25,37, 23,39, 24,38, 25,38, ;
2027, 4:, 30,44, 28,44, 29,43, 29,44, ;
2028, 2:, 22,44, 15,44, ;
2029, 3:, 23,43, 21,40, 22,40, ;
2031, 2:, 10,42, 9,42, ;
2032, 23:, 23,44, 11,45, 5,45, 6,44, 12,44, 9,45, 22,45, 11,44, 9,43, 9,41, 9,42, 34,44, 30,42, 29,40, 31,41, 34,45, 30,39, 30,36, 36,32, 29,34, 34,34, 39,35, 4,22, ;
2035, 2:, 12,30, 12,32, ;
2036, 2:, 10,34, 10,33, ;
2037, 2:, 6,38, 7,37, ;
2039, 2:, 0,39, 2,39, ;
2040, 2:, 2,23, 2,24, ;
2041, 3:, 17,8, 20,7, 19,7, ;
2043, 2:, 26,30, 27,30, ;
2045, 2:, 15,34, 14,34, ;
2046, 5:, 25,34, 22,36, 22,31, 25,32, 22,32, ;
2047, 21:, 26,21, 18,25, 22,19, 12,23, 28,24, 18,19, 20,22, 23,18, 27,22, 24,15, 20,2, 23,1, 29,20, 19,13, 14,19, 14,15, 17,15, 20,19, 19,21, 25,23, 3,24, ;
2048, 2:, 17,21, 16,22, ;
2051, 4:, 1,16, 1,17, 1,15, 2,17, ;
2052, 3:, 4,20, 3,20, 5,20, ;
2054, 2:, 1,15, 2,15, ;
2057, 10:, 39,27, 38,29, 41,27, 38,26, 40,27, 40,28, 37,26, 42,26, 40,29, 42,28, ;
2058, 2:, 42,27, 43,29, ;
2059, 2:, 41,42, 41,41, ;
2060, 2:, 43,44, 44,44, ;
2062, 4:, 32,36, 33,38, 33,36, 33,37, ;
2063, 11:, 35,38, 33,36, 36,40, 34,38, 35,35, 37,36, 36,35, 35,40, 37,37, 37,39, 32,36, ;
2064, 2:, 38,30, 38,31, ;
2066, 2:, 1,1, 2,1, ;
2070, 3:, 40,9, 39,9, 38,9, ;
2072, 2:, 32,4, 31,4, ;
2076, 2:, 44,20, 43,20, ;
2077, 2:, 44,15, 43,15, ;
2078, 21:, 44,9, 44,5, 40,5, 43,2, 42,4, 38,26, 44,25, 43,23, 40,22, 35,19, 37,20, 38,19, 39,20, 43,18, 42,18, 41,20, 43,20, 43,15, 45,16, 39,18, 45,7, ;
2083, 3:, 43,25, 44,29, 43,29, ;
2084, 2:, 36,24, 38,24, ;
2085, 2:, 32,1, 31,1, ;
2086, 2:, 31,8, 31,7, ;
2087, 2:, 23,40, 22,40, ;
2088, 2:, 21,43, 20,43, ;
2089, 3:, 10,41, 8,41, 9,41, ;
2091, 22:, 27,45, 22,41, 16,44, 12,43, 13,41, 21,43, 22,40, 21,42, 19,42, 12,36, 13,44, 35,30, 28,41, 28,38, 27,41, 27,39, 27,35, 27,26, 22,26, 42,30, 32,32, 5,24, ;
2094, 3:, 10,30, 10,29, 8,30, ;
2097, 2:, 2,44, 1,44, ;
2100, 3:, 21,5, 21,4, 21,3, ;
2101, 2:, 30,16, 29,16, ;
2102, 2:, 26,30, 27,30, ;
2109, 3:, 18,23, 17,24, 17,23, ;
2110, 2:, 9,22, 10,22, ;
2111, 3:, 1,17, 0,17, 1,16, ;
2114, 2:, 39,36, 38,36, ;
2117, 11:, 40,29, 40,27, 41,27, 42,28, 39,26, 39,28, 38,28, 43,28, 38,27, 40,26, 39,27, ;
2118, 2:, 39,28, 39,29, ;
2119, 2:, 41,29, 41,30, ;
2120, 2:, 43,42, 42,42, ;
2121, 2:, 42,36, 43,36, ;
2122, 2:, 39,43, 37,43, ;
2123, 2:, 38,42, 35,42, ;
2124, 3:, 33,36, 34,36, 35,36, ;
2125, 9:, 36,38, 36,40, 36,39, 37,37, 38,38, 36,36, 38,37, 39,37, 35,40, ;
2126, 3:, 38,34, 38,32, 37,30, ;
2128, 2:, 5,9, 4,10, ;
2129, 2:, 19,8, 19,10, ;
2130, 2:, 34,16, 33,16, ;
2133, 2:, 30,5, 31,5, ;
2134, 2:, 39,13, 38,13, ;
2136, 2:, 42,2, 43,2, ;
2137, 2:, 44,20, 43,20, ;
2138, 3:, 42,19, 44,20, 43,20, ;
2140, 2:, 19,26, 18,26, ;
2141, 2:, 33,28, 32,28, ;
2142, 2:, 26,26, 25,26, ;
2143, 2:, 32,20, 31,20, ;
2144, 2:, 43,13, 42,13, ;
2145, 2:, 31,2, 30,2, ;
2146, 2:, 29,4, 30,4, ;
2149, 3:, 13,45, 13,42, 13,41, ;
2150, 3:, 10,43, 9,44, 9,43, ;
2153, 2:, 6,31, 1,33, ;
2154, 2:, 8,30, 9,30, ;
2157, 2:, 8,32, 8,33, ;
2158, 2:, 20,15, 19,15, ;
2159, 2:, 21,22, 21,21, ;
2160, 3:, 18,4, 18,1, 19,4, ;
2165, 2:, 25,32, 24,33, ;
2166, 2:, 35,29, 34,29, ;
2169, 2:, 15,45, 14,45, ;
2170, 2:, 22,2, 21,2, ;
2171, 2:, 26,21, 25,21, ;
2172, 4:, 3,20, 4,20, 3,19, 4,19, ;
2173, 3:, 1,17, 0,18, 0,19, ;
2176, 2:, 0,13, 1,13, ;
2177, 2:, 39,36, 37,36, ;
2179, 2:, 39,28, 39,26, ;
2180, 7:, 42,29, 39,27, 41,27, 42,28, 40,29, 40,26, 41,25, ;
2181, 2:, 41,28, 42,29, ;
2182, 3:, 38,40, 40,39, 39,39, ;
2183, 2:, 42,44, 43,43, ;
2184, 5:, 42,44, 45,43, 45,41, 43,43, 45,42, ;
2185, 4:, 37,40, 39,41, 39,40, 37,42, ;
2186, 2:, 35,41, 34,41, ;
2187, 8:, 36,36, 37,36, 37,38, 35,36, 37,37, 34,37, 36,35, 37,35, ;
2188, 2:, 11,0, 10,0, ;
2189, 2:, 14,3, 13,3, ;
2190, 2:, 10,13, 17,13, ;
2191, 2:, 29,18, 30,17, ;
2192, 2:, 18,1, 17,1, ;
2194, 2:, 25,13, 24,13, ;
2196, 2:, 40,20, 41,20, ;
2199, 2:, 29,25, 28,25, ;
2200, 2:, 33,4, 34,3, ;
2201, 3:, 29,2, 30,1, 29,1, ;
2202, 22:, 34,39, 22,2, 31,8, 26,3, 29,0, 26,2, 33,2, 34,7, 33,17, 29,6, 33,1, 32,2, 34,10, 30,3, 35,3, 32,0, 30,1, 29,4, 31,7, 26,5, 26,1, 15,2, ;
2203, 2:, 27,28, 26,28, ;
2204, 3:, 11,43, 12,42, 12,43, ;
2205, 2:, 14,43, 15,44, ;
2206, 2:, 13,43, 11,44, ;
2208, 2:, 16,30, 15,30, ;
2209, 2:, 9,37, 10,37, ;
2210, 3:, 9,33, 9,32, 8,33, ;
2213, 2:, 0,39, 1,34, ;
2214, 20:, 37,38, 10,44, 10,34, 4,44, 4,43, 6,43, 3,35, 4,42, 2,36, 4,29, 2,44, 1,45, 3,43, 1,33, 3,38, 2,39, 0,36, 32,39, 32,38, 2,41, ;
2217, 2:, 24,19, 23,19, ;
2219, 3:, 22,9, 18,6, 23,9, ;
2223, 2:, 11,25, 12,25, ;
2224, 2:, 14,30, 13,30, ;
2227, 2:, 18,28, 18,29, ;
2229, 2:, 3,20, 2,20, ;
2230, 2:, 10,19, 10,20, ;
2233, 2:, 6,7, 5,7, ;
2238, 2:, 37,29, 37,28, ;
2239, 2:, 42,44, 40,44, ;
2240, 2:, 43,38, 38,41, ;
2242, 4:, 39,32, 40,34, 42,33, 41,32, ;
2243, 2:, 12,7, 19,10, ;
2246, 2:, 10,13, 9,13, ;
2250, 2:, 36,8, 35,8, ;
2252, 2:, 25,13, 24,13, ;
2255, 2:, 41,18, 42,18, ;
2257, 2:, 30,24, 29,24, ;
2258, 2:, 33,21, 32,21, ;
2259, 2:, 21,23, 22,23, ;
2262, 22:, 34,40, 37,2, 34,6, 42,17, 39,16, 41,10, 36,1, 33,10, 39,4, 38,3, 40,2, 38,2, 36,3, 33,3, 30,2, 31,1, 39,1, 44,1, 33,18, 35,22, 31,12, 6,17, ;
2263, 2:, 31,0, 32,0, ;
2265, 2:, 24,45, 25,45, ;
2268, 2:, 23,44, 22,45, ;
2270, 2:, 32,44, 31,43, ;
2271, 2:, 30,34, 29,34, ;
2272, 4:, 29,35, 29,34, 29,37, 29,36, ;
2273, 2:, 32,32, 36,32, ;
2275, 2:, 5,31, 4,32, ;
2277, 2:, 7,42, 6,42, ;
2278, 2:, 1,44, 2,44, ;
2279, 2:, 0,39, 0,41, ;
2280, 24:, 34,39, 21,33, 20,36, 7,42, 7,38, 5,36, 11,34, 12,32, 6,34, 12,33, 3,28, 4,28, 4,29, 4,40, 10,39, 6,41, 5,41, 3,34, 2,34, 4,31, 8,28, 33,40, 36,43, 2,44, ;
2282, 2:, 24,19, 23,19, ;
2284, 3:, 25,17, 26,8, 26,18, ;
2287, 2:, 14,30, 13,30, ;
2291, 21:, 34,29, 28,30, 11,40, 14,35, 12,35, 16,31, 27,29, 6,27, 15,34, 2,26, 8,25, 4,26, 16,36, 21,35, 14,42, 15,40, 19,35, 18,28, 13,25, 23,23, 45,2, ;
2292, 2:, 7,17, 7,15, ;
2293, 3:, 0,17, 1,18, 0,19, ;
2294, 2:, 20,14, 19,14, ;
2295, 2:, 15,8, 14,8, ;
2297, 2:, 6,4, 5,8, ;
2299, 2:, 1,16, 1,14, ;
2300, 2:, 0,16, 1,8, ;
2303, 2:, 43,40, 44,40, ;
2304, 3:, 43,43, 37,43, 42,43, ;
2305, 5:, 44,42, 43,41, 38,40, 43,40, 37,42, ;
2307, 3:, 38,33, 39,32, 38,32, ;
2308, 2:, 39,32, 38,31, ;
2309, 21:, 36,29, 16,0, 16,1, 21,0, 17,0, 12,2, 10,12, 8,0, 15,0, 13,2, 10,4, 10,2, 10,0, 9,4, 5,6, 6,1, 5,1, 3,6, 1,3, 2,3, 2,4, ;
2310, 2:, 19,0, 18,0, ;
2312, 2:, 12,4, 17,11, ;
2315, 2:, 19,16, 15,16, ;
2317, 2:, 7,11, 12,11, ;
2318, 2:, 36,17, 35,17, ;
2320, 2:, 27,15, 26,15, ;
2321, 2:, 28,9, 27,9, ;
2323, 2:, 25,7, 24,8, ;
2324, 2:, 45,4, 44,4, ;
2325, 3:, 43,19, 44,18, 43,18, ;
2326, 2:, 43,21, 42,21, ;
2327, 2:, 32,27, 31,27, ;
2330, 3:, 29,22, 29,23, 28,23, ;
2332, 22:, 36,39, 43,29, 30,19, 35,18, 30,20, 31,21, 38,23, 33,20, 25,20, 44,22, 36,22, 30,22, 38,24, 37,21, 38,17, 33,22, 27,23, 32,19, 27,5, 32,17, 31,16, 40,9, ;
2334, 3:, 36,4, 36,3, 35,3, ;
2335, 3:, 27,43, 28,44, 27,44, ;
2337, 2:, 24,45, 22,41, ;
2338, 2:, 12,43, 13,43, ;
2339, 4:, 11,45, 12,45, 10,45, 9,45, ;
2341, 2:, 32,44, 31,44, ;
2342, 2:, 31,37, 30,37, ;
2343, 2:, 35,32, 36,32, ;
2347, 4:, 5,31, 6,30, 7,30, 6,31, ;
2348, 2:, 5,37, 6,37, ;
2351, 3:, 20,8, 23,8, 23,7, ;
2353, 2:, 28,19, 27,18, ;
2354, 2:, 12,38, 11,38, ;
2355, 2:, 19,40, 18,40, ;
2357, 2:, 22,15, 21,15, ;
2358, 2:, 3,19, 3,20, ;
2359, 2:, 8,19, 8,18, ;
2360, 2:, 5,17, 5,15, ;
2361, 2:, 20,14, 19,14, ;
2363, 2:, 4,1, 3,1, ;
2365, 2:, 1,15, 0,15, ;
2367, 2:, 38,29, 39,29, ;
2368, 2:, 43,41, 42,41, ;
2369, 2:, 42,41, 41,41, ;
2370, 2:, 41,44, 44,43, ;
2371, 3:, 42,39, 40,37, 40,38, ;
2372, 2:, 43,42, 45,42, ;
2373, 4:, 36,38, 36,37, 35,36, 36,39, ;
2375, 2:, 14,3, 14,2, ;
2379, 2:, 18,9, 17,11, ;
2380, 6:, 16,0, 16,1, 14,1, 16,3, 15,2, 17,3, ;
2381, 2:, 22,15, 26,16, ;
2384, 2:, 13,11, 13,13, ;
2386, 2:, 18,5, 19,7, ;
2387, 2:, 20,5, 19,5, ;
2389, 2:, 24,11, 24,12, ;
2390, 2:, 25,7, 24,7, ;
2391, 2:, 40,19, 39,20, ;
2393, 2:, 22,24, 21,23, ;
2394, 3:, 24,26, 23,26, 24,27, ;
2395, 2:, 28,25, 27,25, ;
2396, 3:, 31,3, 31,4, 30,3, ;
2398, 3:, 24,38, 25,37, 25,38, ;
2399, 4:, 23,38, 23,39, 22,38, 22,39, ;
2401, 4:, 14,44, 14,43, 13,44, 12,44, ;
2402, 2:, 11,42, 12,42, ;
2403, 2:, 19,44, 18,42, ;
2404, 2:, 27,39, 26,34, ;
2406, 2:, 31,36, 30,36, ;
2407, 2:, 13,33, 12,33, ;
2408, 2:, 11,29, 11,31, ;
2409, 3:, 4,37, 5,35, 3,37, ;
2410, 2:, 11,30, 12,30, ;
2411, 2:, 4,32, 3,32, ;
2414, 3:, 19,2, 20,2, 19,1, ;
2417, 5:, 27,33, 21,33, 26,32, 33,31, 25,32, ;
2418, 2:, 13,16, 12,16, ;
2420, 3:, 5,16, 5,17, 6,16, ;
2421, 2:, 5,14, 5,8, ;
2423, 2:, 4,16, 3,15, ;
2424, 2:, 2,16, 2,15, ;
2425, 2:, 0,13, 1,13, ;
