Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
13307, 2:, 3,24, 3,35, ;
13309, 2:, 22,40, 23,39, ;
13310, 2:, 6,41, 6,40, ;
13311, 2:, 0,48, 0,46, ;
13312, 2:, 12,51, 10,51, ;
13313, 2:, 38,4, 38,3, ;
13314, 2:, 29,3, 30,4, ;
13315, 2:, 37,14, 37,15, ;
13317, 2:, 34,57, 33,57, ;
13318, 2:, 27,18, 27,14, ;
13320, 2:, 27,11, 26,11, ;
13322, 2:, 22,79, 23,79, ;
13324, 2:, 31,53, 31,52, ;
13325, 2:, 0,43, 0,44, ;
13327, 2:, 15,45, 16,45, ;
13329, 2:, 26,3, 25,3, ;
13330, 2:, 25,53, 5,36, ;
13332, 2:, 20,52, 19,52, ;
13333, 2:, 15,42, 12,41, ;
13335, 2:, 14,32, 2,23, ;
13336, 2:, 20,23, 19,23, ;
13338, 5:, 35,31, 13,28, 12,28, 10,26, 10,25, ;
13339, 3:, 38,22, 34,13, 35,11, ;
13341, 5:, 27,17, 22,15, 22,14, 23,4, 22,4, ;
13343, 4:, 21,15, 19,15, 20,11, 19,11, ;
13344, 2:, 31,2, 31,1, ;
13347, 2:, 29,64, 28,52, ;
13348, 2:, 25,54, 24,54, ;
13350, 2:, 24,49, 25,49, ;
13353, 2:, 8,20, 8,32, ;
13356, 2:, 1,35, 1,37, ;
13358, 5:, 1,37, 3,36, 3,37, 1,38, 0,37, ;
13359, 3:, 12,11, 13,11, 14,11, ;
13360, 2:, 14,11, 14,12, ;
13363, 2:, 16,13, 11,13, ;
13364, 2:, 28,3, 29,3, ;
13365, 2:, 9,3, 8,3, ;
13366, 3:, 0,18, 0,19, 1,19, ;
13367, 2:, 17,1, 9,3, ;
13369, 3:, 2,5, 2,6, 3,4, ;
13370, 8:, 4,11, 1,11, 1,10, 1,9, 4,9, 3,10, 2,11, 3,9, ;
13372, 2:, 67,71, 67,70, ;
13373, 5:, 43,60, 75,70, 72,70, 72,71, 73,71, ;
13375, 3:, 75,75, 75,76, 75,74, ;
13376, 4:, 77,65, 78,65, 77,61, 77,64, ;
13377, 2:, 77,63, 78,62, ;
13378, 3:, 79,63, 78,63, 78,62, ;
13380, 2:, 70,71, 69,71, ;
13382, 3:, 74,58, 74,59, 73,58, ;
13383, 2:, 72,58, 73,57, ;
13384, 2:, 75,48, 76,49, ;
13385, 2:, 75,59, 75,52, ;
13386, 3:, 62,58, 62,57, 63,56, ;
13387, 2:, 62,76, 62,59, ;
13389, 2:, 60,73, 61,73, ;
13390, 3:, 67,61, 65,60, 66,60, ;
13391, 2:, 65,65, 65,66, ;
13392, 2:, 68,53, 69,56, ;
13393, 2:, 62,54, 61,55, ;
13395, 2:, 65,52, 65,53, ;
13396, 3:, 66,53, 67,53, 59,52, ;
13397, 2:, 65,46, 63,46, ;
13398, 2:, 67,46, 68,47, ;
13401, 3:, 59,12, 59,14, 58,14, ;
13402, 3:, 60,17, 61,17, 59,17, ;
13403, 2:, 56,24, 57,23, ;
13404, 2:, 60,30, 57,26, ;
13405, 3:, 58,65, 58,64, 59,65, ;
13406, 2:, 60,64, 60,65, ;
13407, 2:, 58,65, 58,64, ;
13408, 4:, 57,47, 58,46, 53,45, 58,44, ;
13409, 3:, 47,77, 48,78, 49,78, ;
13410, 4:, 55,61, 54,61, 53,61, 55,60, ;
13411, 2:, 57,67, 57,66, ;
13412, 2:, 45,59, 45,60, ;
13413, 2:, 53,53, 55,53, ;
13415, 2:, 49,51, 39,43, ;
13416, 5:, 59,18, 58,17, 59,20, 60,18, 58,20, ;
13417, 2:, 56,34, 53,34, ;
13421, 2:, 54,9, 39,9, ;
13422, 2:, 53,45, 46,43, ;
13423, 3:, 46,61, 46,58, 39,49, ;
13424, 2:, 65,18, 64,11, ;
13425, 2:, 49,66, 47,66, ;
13426, 2:, 50,52, 50,51, ;
13427, 2:, 51,57, 45,53, ;
13428, 2:, 49,57, 43,55, ;
13429, 2:, 37,62, 36,57, ;
13430, 2:, 76,38, 75,38, ;
13431, 2:, 62,16, 75,32, ;
13433, 2:, 71,21, 71,22, ;
13434, 2:, 72,23, 73,22, ;
13435, 4:, 78,26, 79,25, 77,20, 77,18, ;
13436, 2:, 72,30, 75,27, ;
13437, 2:, 76,22, 75,22, ;
13442, 4:, 78,11, 77,7, 73,13, 74,12, ;
13443, 2:, 71,9, 71,8, ;
13444, 2:, 74,9, 73,9, ;
13446, 2:, 71,15, 70,14, ;
13448, 2:, 67,14, 67,12, ;
13450, 2:, 63,20, 65,9, ;
13452, 2:, 64,9, 63,9, ;
13454, 2:, 63,22, 63,21, ;
13456, 2:, 68,36, 67,33, ;
13458, 2:, 57,35, 57,36, ;
13459, 2:, 66,38, 67,38, ;
13460, 2:, 75,28, 76,28, ;
13461, 2:, 72,26, 71,26, ;
13462, 2:, 69,27, 69,26, ;
13463, 2:, 43,26, 43,25, ;
13464, 2:, 51,31, 49,30, ;
13465, 2:, 52,32, 52,33, ;
13466, 2:, 49,25, 46,25, ;
13467, 2:, 47,10, 46,10, ;
13468, 2:, 28,36, 27,36, ;
13469, 3:, 55,60, 63,52, 51,60, ;
13470, 3:, 50,65, 50,59, 48,69, ;
13471, 2:, 45,51, 40,48, ;
13472, 3:, 40,36, 40,27, 23,38, ;
13473, 3:, 45,23, 45,19, 28,23, ;
13474, 2:, 47,38, 45,40, ;
13475, 3:, 52,5, 53,4, 53,5, ;
13476, 2:, 48,4, 47,4, ;
13477, 2:, 46,78, 47,79, ;
13478, 2:, 36,63, 33,63, ;
13479, 3:, 42,67, 43,67, 43,65, ;
13481, 2:, 29,43, 31,43, ;
13483, 2:, 25,32, 25,31, ;
13484, 2:, 36,35, 34,35, ;
13485, 2:, 39,34, 38,34, ;
13486, 2:, 16,34, 15,34, ;
13487, 2:, 16,32, 15,32, ;
13488, 2:, 27,21, 18,24, ;
13489, 2:, 18,34, 17,35, ;
13490, 2:, 44,32, 41,32, ;
13491, 2:, 44,30, 23,30, ;
13492, 2:, 43,70, 41,66, ;
13493, 2:, 35,25, 30,23, ;
13494, 2:, 51,3, 50,3, ;
13495, 2:, 38,32, 37,29, ;
13496, 2:, 42,24, 41,24, ;
13497, 3:, 35,79, 36,79, 34,79, ;
13498, 2:, 45,38, 32,38, ;
13499, 3:, 22,31, 23,31, 23,32, ;
13500, 3:, 24,25, 25,24, 24,24, ;
13501, 2:, 4,35, 5,35, ;
13502, 4:, 14,26, 14,28, 28,20, 15,23, ;
13503, 2:, 17,76, 16,76, ;
13505, 4:, 8,78, 7,78, 7,77, 2,78, ;
13506, 4:, 16,73, 17,74, 15,72, 14,73, ;
13508, 2:, 9,62, 9,63, ;
13509, 2:, 10,65, 11,63, ;
13511, 4:, 1,67, 2,68, 1,68, 0,67, ;
13512, 2:, 29,76, 29,75, ;
13513, 3:, 11,67, 13,68, 12,68, ;
13514, 2:, 17,63, 18,63, ;
13515, 2:, 21,51, 21,50, ;
13516, 4:, 14,48, 14,49, 13,49, 14,50, ;
13517, 3:, 4,62, 3,62, 4,61, ;
13519, 2:, 8,65, 7,65, ;
13521, 2:, 3,24, 2,24, ;
13523, 2:, 20,49, 19,48, ;
13524, 2:, 7,66, 7,62, ;
13525, 2:, 3,39, 2,38, ;
13526, 2:, 37,4, 36,4, ;
13527, 2:, 38,4, 36,5, ;
13528, 2:, 31,3, 32,3, ;
13532, 2:, 25,13, 24,13, ;
13536, 2:, 17,65, 19,66, ;
13539, 2:, 21,58, 20,58, ;
13540, 2:, 31,52, 32,52, ;
13542, 2:, 16,45, 17,45, ;
13545, 2:, 29,61, 24,42, ;
13547, 2:, 24,38, 12,28, ;
13548, 2:, 27,42, 26,42, ;
13549, 2:, 27,39, 28,39, ;
13551, 2:, 8,43, 8,42, ;
13553, 5:, 30,28, 10,28, 9,28, 6,25, 5,25, ;
13555, 4:, 21,23, 14,24, 22,19, 23,19, ;
13556, 4:, 20,13, 16,12, 15,12, 14,9, ;
13557, 4:, 26,14, 19,12, 21,11, 21,10, ;
13559, 2:, 33,6, 32,6, ;
13561, 2:, 29,64, 29,65, ;
13562, 2:, 30,55, 29,56, ;
13563, 2:, 29,56, 31,56, ;
13565, 2:, 21,37, 21,35, ;
13566, 3:, 8,24, 7,26, 7,30, ;
13567, 4:, 8,73, 8,72, 5,74, 5,73, ;
13569, 2:, 1,35, 1,34, ;
13570, 5:, 4,37, 3,36, 2,37, 3,37, 2,36, ;
13572, 3:, 12,11, 16,11, 17,11, ;
13573, 2:, 13,11, 14,11, ;
13575, 2:, 12,16, 11,16, ;
13580, 4:, 8,3, 10,3, 9,5, 9,2, ;
13581, 2:, 15,18, 14,18, ;
13582, 3:, 9,13, 5,22, 9,18, ;
13583, 2:, 2,8, 3,11, ;
13584, 6:, 4,10, 3,10, 1,10, 4,9, 3,9, 0,10, ;
13586, 3:, 67,71, 67,70, 68,71, ;
13587, 2:, 77,77, 78,77, ;
13588, 3:, 50,58, 62,72, 71,71, ;
13589, 3:, 66,70, 67,71, 66,71, ;
13590, 2:, 78,72, 78,73, ;
13591, 2:, 74,74, 74,73, ;
13592, 2:, 77,63, 78,63, ;
13593, 2:, 79,62, 78,59, ;
13594, 2:, 68,73, 69,73, ;
13595, 3:, 70,69, 69,68, 69,66, ;
13596, 2:, 77,60, 76,50, ;
13597, 3:, 76,51, 77,51, 77,50, ;
13598, 3:, 62,58, 63,57, 62,59, ;
13599, 2:, 61,75, 64,55, ;
13600, 3:, 71,55, 69,52, 70,55, ;
13601, 3:, 60,73, 59,74, 62,73, ;
13602, 2:, 72,59, 71,60, ;
13603, 2:, 65,65, 65,64, ;
13604, 3:, 68,53, 67,57, 66,56, ;
13605, 2:, 72,50, 72,51, ;
13606, 2:, 65,49, 66,47, ;
13607, 2:, 63,52, 62,52, ;
13608, 3:, 64,47, 63,45, 61,46, ;
13610, 2:, 63,18, 64,20, ;
13611, 3:, 63,18, 64,20, 60,17, ;
13612, 4:, 56,26, 56,25, 55,26, 57,26, ;
13613, 2:, 58,40, 59,25, ;
13614, 2:, 60,63, 60,64, ;
13615, 2:, 57,41, 57,42, ;
13616, 4:, 58,46, 55,40, 56,47, 57,48, ;
13618, 2:, 50,74, 50,73, ;
13619, 5:, 54,61, 55,62, 56,61, 55,63, 55,64, ;
13620, 3:, 54,65, 55,65, 56,66, ;
13621, 3:, 53,76, 52,75, 53,75, ;
13623, 2:, 39,71, 40,72, ;
13625, 2:, 54,50, 54,53, ;
13626, 3:, 54,44, 55,44, 53,44, ;
13628, 4:, 40,42, 39,41, 41,43, 40,43, ;
13629, 2:, 46,49, 42,44, ;
13630, 2:, 60,46, 55,30, ;
13631, 3:, 51,28, 49,28, 50,28, ;
13632, 3:, 60,34, 59,33, 58,33, ;
13635, 2:, 58,21, 45,18, ;
13636, 3:, 55,42, 54,42, 41,20, ;
13637, 2:, 56,14, 45,8, ;
13638, 2:, 48,57, 46,57, ;
13639, 2:, 51,54, 45,53, ;
13640, 2:, 42,59, 39,51, ;
13642, 2:, 36,60, 36,59, ;
13643, 2:, 49,24, 71,26, ;
13645, 3:, 77,35, 77,34, 72,36, ;
13648, 2:, 79,26, 79,25, ;
13651, 2:, 70,24, 74,21, ;
13652, 2:, 56,62, 68,28, ;
13654, 2:, 76,12, 77,11, ;
13657, 2:, 72,9, 71,9, ;
13658, 2:, 74,9, 74,7, ;
13659, 2:, 73,8, 73,11, ;
13660, 2:, 63,33, 65,32, ;
13662, 2:, 62,7, 62,10, ;
13663, 2:, 56,8, 55,7, ;
13664, 2:, 64,2, 66,2, ;
13665, 2:, 54,16, 57,12, ;
13667, 2:, 68,31, 68,32, ;
13670, 2:, 57,33, 61,32, ;
13671, 2:, 58,33, 57,35, ;
13672, 2:, 66,38, 66,37, ;
13674, 2:, 68,33, 66,33, ;
13675, 2:, 68,26, 68,22, ;
13676, 2:, 58,12, 58,22, ;
13677, 2:, 62,12, 58,15, ;
13678, 2:, 59,25, 59,27, ;
13679, 2:, 46,36, 45,36, ;
13680, 2:, 60,19, 60,18, ;
13681, 2:, 30,35, 30,36, ;
13682, 2:, 47,68, 47,67, ;
13683, 3:, 50,49, 50,48, 47,50, ;
13684, 2:, 40,38, 37,37, ;
13685, 3:, 39,23, 40,21, 31,23, ;
13686, 3:, 61,20, 59,29, 41,33, ;
13687, 4:, 52,5, 51,5, 52,4, 53,4, ;
13688, 2:, 48,4, 48,5, ;
13689, 2:, 46,78, 45,78, ;
13690, 2:, 36,62, 35,62, ;
13692, 2:, 40,75, 39,74, ;
13693, 2:, 44,66, 43,68, ;
13694, 3:, 50,41, 49,42, 49,41, ;
13695, 2:, 38,45, 40,45, ;
13696, 2:, 31,41, 30,41, ;
13697, 3:, 37,22, 37,21, 38,21, ;
13698, 2:, 38,38, 34,38, ;
13700, 2:, 25,22, 18,26, ;
13701, 3:, 24,44, 25,43, 24,42, ;
13702, 2:, 46,31, 41,31, ;
13703, 2:, 23,30, 21,30, ;
13704, 2:, 40,29, 24,29, ;
13705, 2:, 44,71, 34,68, ;
13706, 2:, 36,18, 37,18, ;
13707, 2:, 33,3, 32,2, ;
13708, 2:, 29,45, 21,42, ;
13709, 2:, 44,4, 47,5, ;
13710, 2:, 45,14, 44,14, ;
13711, 2:, 36,79, 35,79, ;
13712, 3:, 20,29, 21,28, 21,29, ;
13713, 2:, 23,31, 24,31, ;
13715, 2:, 14,28, 15,26, ;
13718, 2:, 2,78, 2,77, ;
13719, 2:, 14,75, 21,75, ;
13721, 2:, 14,64, 13,64, ;
13722, 3:, 1,64, 2,64, 2,65, ;
13723, 3:, 20,74, 19,74, 20,73, ;
13724, 2:, 12,68, 11,68, ;
13725, 2:, 17,63, 16,63, ;
13727, 3:, 9,48, 8,47, 8,48, ;
13728, 3:, 6,60, 5,61, 5,62, ;
13729, 2:, 4,62, 3,62, ;
13730, 2:, 1,52, 2,52, ;
13732, 2:, 1,75, 1,74, ;
13733, 2:, 2,24, 1,24, ;
13734, 2:, 37,47, 38,47, ;
13736, 2:, 6,39, 7,39, ;
13737, 2:, 5,40, 5,42, ;
13738, 2:, 4,39, 2,39, ;
13739, 2:, 36,4, 35,4, ;
13742, 2:, 36,63, 33,63, ;
13745, 3:, 14,26, 15,27, 10,26, ;
13747, 2:, 18,13, 17,13, ;
13752, 2:, 15,60, 17,61, ;
13753, 2:, 21,53, 21,52, ;
13757, 2:, 36,6, 16,5, ;
13758, 2:, 30,5, 29,5, ;
13759, 2:, 29,61, 30,61, ;
13760, 2:, 22,47, 8,31, ;
13763, 2:, 25,34, 25,33, ;
13764, 4:, 32,46, 31,44, 29,44, 30,44, ;
13766, 2:, 7,34, 6,34, ;
13767, 5:, 9,30, 10,27, 10,28, 8,22, 8,21, ;
13768, 3:, 14,27, 13,25, 12,22, ;
13769, 4:, 28,16, 15,15, 17,10, 16,10, ;
13770, 2:, 31,2, 30,2, ;
13771, 2:, 28,1, 27,1, ;
13772, 2:, 33,62, 35,45, ;
13775, 2:, 37,54, 36,54, ;
13776, 2:, 24,22, 23,22, ;
13777, 3:, 19,21, 19,22, 18,21, ;
13778, 3:, 7,24, 5,27, 5,36, ;
13779, 2:, 4,74, 4,72, ;
13780, 2:, 1,34, 0,34, ;
13781, 4:, 4,36, 3,36, 2,37, 2,36, ;
13782, 4:, 3,15, 4,15, 3,16, 4,16, ;
13783, 2:, 14,11, 15,11, ;
13784, 3:, 12,11, 12,10, 11,10, ;
13785, 2:, 16,11, 17,11, ;
13786, 2:, 9,16, 8,16, ;
13787, 2:, 2,15, 0,20, ;
13788, 2:, 7,13, 6,13, ;
13791, 2:, 2,15, 3,17, ;
13792, 2:, 6,9, 6,4, ;
13793, 9:, 9,5, 18,2, 8,2, 11,2, 9,12, 15,12, 9,11, 12,8, 19,1, ;
13794, 2:, 2,5, 5,11, ;
13795, 3:, 8,7, 12,7, 9,11, ;
13796, 4:, 2,11, 0,11, 3,10, 0,10, ;
13797, 2:, 29,11, 30,10, ;
13798, 2:, 63,74, 63,73, ;
13801, 4:, 67,71, 67,70, 67,72, 66,72, ;
13804, 5:, 60,60, 76,74, 73,70, 73,71, 74,72, ;
13805, 4:, 67,71, 67,70, 68,70, 71,63, ;
13806, 2:, 78,71, 78,72, ;
13807, 2:, 77,74, 78,74, ;
13808, 2:, 71,75, 72,75, ;
13809, 2:, 77,70, 78,70, ;
13810, 2:, 75,77, 74,78, ;
13811, 2:, 75,76, 65,75, ;
13812, 2:, 79,62, 79,63, ;
13813, 3:, 74,65, 75,65, 74,64, ;
13814, 3:, 61,76, 62,76, 63,76, ;
13815, 2:, 68,73, 67,70, ;
13816, 3:, 69,72, 70,71, 68,71, ;
13817, 2:, 68,66, 69,66, ;
13818, 2:, 78,62, 76,50, ;
13819, 2:, 77,52, 78,52, ;
13820, 3:, 63,74, 63,73, 71,53, ;
13821, 2:, 63,59, 63,58, ;
13822, 4:, 69,55, 70,54, 69,52, 70,55, ;
13824, 3:, 61,73, 60,73, 59,73, ;
13825, 2:, 71,59, 72,59, ;
13826, 4:, 65,65, 63,68, 61,67, 64,65, ;
13827, 2:, 61,52, 61,53, ;
13829, 2:, 73,41, 74,41, ;
13830, 3:, 71,50, 70,50, 60,50, ;
13831, 3:, 69,45, 69,44, 69,37, ;
13832, 2:, 60,46, 59,46, ;
13833, 3:, 68,47, 67,45, 67,46, ;
13834, 3:, 64,24, 65,24, 63,24, ;
13836, 2:, 63,17, 63,18, ;
13837, 2:, 59,26, 57,24, ;
13838, 2:, 60,64, 60,65, ;
13839, 3:, 52,63, 49,63, 51,63, ;
13842, 2:, 47,73, 46,73, ;
13844, 3:, 47,60, 46,58, 48,60, ;
13845, 3:, 54,44, 54,45, 55,44, ;
13846, 2:, 46,48, 45,48, ;
13847, 2:, 49,48, 45,46, ;
13848, 5:, 40,42, 39,39, 39,43, 39,42, 40,43, ;
13849, 2:, 59,18, 57,15, ;
13851, 2:, 47,25, 48,24, ;
13852, 4:, 52,21, 53,18, 51,21, 53,20, ;
13853, 2:, 58,35, 59,35, ;
13854, 2:, 70,31, 70,30, ;
13855, 3:, 49,17, 53,17, 52,17, ;
13856, 2:, 49,9, 50,9, ;
13858, 2:, 53,13, 52,13, ;
13859, 3:, 53,30, 52,30, 51,30, ;
13860, 2:, 63,25, 48,22, ;
13861, 2:, 56,41, 44,28, ;
13862, 2:, 68,19, 65,18, ;
13863, 2:, 43,63, 41,63, ;
13864, 2:, 43,53, 30,50, ;
13865, 2:, 47,57, 44,57, ;
13866, 2:, 41,61, 37,60, ;
13867, 2:, 28,61, 27,56, ;
13868, 2:, 53,6, 73,20, ;
13870, 2:, 75,36, 75,38, ;
13871, 2:, 79,27, 79,26, ;
13872, 2:, 77,26, 76,26, ;
13875, 2:, 77,22, 76,22, ;
13876, 4:, 74,20, 75,19, 75,20, 75,18, ;
13877, 2:, 74,21, 75,13, ;
13878, 2:, 78,6, 79,5, ;
13879, 2:, 77,18, 78,17, ;
13882, 2:, 70,32, 70,6, ;
13883, 4:, 71,12, 72,10, 65,12, 65,10, ;
13884, 2:, 63,16, 64,17, ;
13885, 2:, 69,12, 70,12, ;
13886, 2:, 67,9, 65,9, ;
13888, 2:, 63,12, 63,11, ;
13889, 2:, 65,12, 66,12, ;
13890, 2:, 50,8, 61,7, ;
13892, 2:, 65,33, 67,32, ;
13893, 2:, 58,33, 57,33, ;
13894, 2:, 65,32, 71,32, ;
13896, 2:, 75,29, 75,28, ;
13897, 2:, 59,13, 58,13, ;
13899, 2:, 61,39, 55,41, ;
13900, 2:, 67,19, 62,17, ;
13901, 2:, 38,31, 35,35, ;
13902, 2:, 47,69, 46,69, ;
13903, 3:, 51,50, 55,47, 47,50, ;
13904, 3:, 40,40, 44,41, 39,40, ;
13905, 3:, 40,29, 43,29, 39,29, ;
13906, 3:, 57,15, 55,24, 44,23, ;
13907, 3:, 47,18, 46,19, 33,24, ;
13908, 3:, 55,5, 54,4, 54,5, ;
13909, 2:, 52,5, 53,5, ;
13910, 3:, 45,74, 45,76, 44,76, ;
13913, 3:, 43,68, 42,67, 42,68, ;
13915, 3:, 49,57, 42,55, 47,55, ;
13916, 3:, 49,41, 50,41, 50,39, ;
13918, 2:, 38,44, 39,44, ;
13919, 2:, 30,43, 29,43, ;
13920, 2:, 32,41, 34,41, ;
13922, 5:, 18,34, 18,35, 17,36, 19,36, 18,36, ;
13923, 2:, 33,39, 34,38, ;
13924, 2:, 45,39, 32,39, ;
13926, 2:, 50,31, 17,32, ;
13927, 2:, 42,32, 40,32, ;
13928, 2:, 41,26, 40,27, ;
13929, 2:, 23,29, 24,29, ;
13930, 3:, 40,70, 41,71, 37,70, ;
13931, 3:, 41,14, 40,14, 36,14, ;
13932, 2:, 40,5, 38,5, ;
13933, 2:, 9,41, 9,40, ;
13934, 2:, 26,12, 23,11, ;
13936, 2:, 27,43, 27,44, ;
13937, 2:, 22,32, 23,32, ;
13938, 2:, 13,30, 13,29, ;
13940, 2:, 20,77, 19,77, ;
13942, 3:, 12,77, 15,76, 15,77, ;
13943, 2:, 12,74, 11,74, ;
13944, 2:, 10,77, 8,79, ;
13945, 2:, 6,75, 7,75, ;
13946, 2:, 6,74, 5,70, ;
13947, 2:, 19,75, 20,78, ;
13948, 2:, 16,73, 19,73, ;
13950, 3:, 13,71, 12,71, 11,71, ;
13952, 2:, 10,65, 9,66, ;
13953, 4:, 1,62, 2,53, 3,62, 1,63, ;
13954, 3:, 26,77, 25,77, 25,75, ;
13955, 2:, 18,71, 19,71, ;
13956, 2:, 12,68, 14,68, ;
13957, 2:, 16,62, 14,61, ;
13958, 3:, 22,52, 21,51, 22,51, ;
13960, 3:, 4,52, 3,49, 3,52, ;
13961, 2:, 33,57, 21,56, ;
13962, 2:, 8,65, 7,65, ;
13963, 2:, 1,73, 0,73, ;
13965, 2:, 10,52, 9,52, ;
13967, 2:, 35,2, 35,3, ;
13968, 2:, 32,4, 32,3, ;
13969, 2:, 37,30, 37,28, ;
13970, 3:, 32,63, 33,63, 33,64, ;
13971, 2:, 31,62, 30,59, ;
13972, 2:, 28,42, 21,42, ;
13974, 2:, 25,72, 25,71, ;
13977, 2:, 21,55, 22,55, ;
13978, 2:, 21,58, 20,58, ;
13979, 2:, 12,55, 12,57, ;
13982, 2:, 38,55, 29,33, ;
13983, 2:, 30,61, 29,61, ;
13987, 4:, 31,44, 32,44, 26,39, 27,39, ;
13988, 2:, 15,32, 14,32, ;
13989, 4:, 12,32, 11,28, 7,25, 6,25, ;
13990, 4:, 10,31, 10,25, 7,24, 6,24, ;
13991, 4:, 17,12, 16,14, 16,9, 15,9, ;
13992, 2:, 25,11, 20,4, ;
13993, 2:, 37,7, 37,10, ;
13994, 2:, 27,1, 25,2, ;
13996, 2:, 29,56, 29,57, ;
13997, 2:, 24,53, 24,54, ;
13998, 2:, 21,21, 20,21, ;
13999, 2:, 22,26, 19,27, ;
14000, 2:, 13,18, 12,18, ;
14001, 3:, 10,24, 12,24, 8,37, ;
14002, 3:, 7,72, 6,72, 4,72, ;
14003, 4:, 4,36, 3,36, 2,35, 1,35, ;
14004, 4:, 4,15, 3,15, 3,14, 4,14, ;
14006, 2:, 16,13, 13,17, ;
14007, 2:, 3,12, 2,12, ;
14008, 2:, 15,0, 14,0, ;
14012, 3:, 7,7, 8,7, 7,5, ;
14013, 3:, 9,21, 12,21, 13,21, ;
14014, 3:, 0,11, 1,11, 0,10, ;
14015, 2:, 27,10, 26,10, ;
14017, 2:, 57,71, 67,72, ;
14019, 5:, 62,70, 62,74, 76,75, 76,76, 75,76, ;
14020, 3:, 67,72, 68,71, 72,70, ;
14021, 3:, 78,71, 77,71, 77,72, ;
14024, 4:, 74,78, 75,75, 76,77, 76,75, ;
14025, 3:, 71,78, 70,78, 76,78, ;
14026, 2:, 73,68, 70,64, ;
14030, 2:, 78,59, 76,49, ;
14032, 3:, 71,70, 73,70, 71,59, ;
14033, 3:, 63,59, 63,58, 64,58, ;
14034, 3:, 63,59, 67,55, 64,55, ;
14035, 3:, 69,55, 70,56, 70,55, ;
14036, 2:, 61,78, 60,78, ;
14038, 3:, 71,59, 70,60, 71,60, ;
14039, 2:, 60,68, 61,68, ;
14040, 2:, 62,53, 63,53, ;
14043, 3:, 73,48, 73,50, 74,48, ;
14044, 3:, 73,51, 72,51, 60,52, ;
14045, 2:, 73,40, 72,39, ;
14046, 3:, 70,42, 69,42, 69,40, ;
14047, 3:, 67,47, 69,49, 64,46, ;
14048, 2:, 64,25, 63,25, ;
14049, 2:, 60,24, 58,23, ;
14051, 2:, 63,39, 61,21, ;
14052, 4:, 57,24, 57,23, 57,20, 58,24, ;
14053, 2:, 57,25, 57,26, ;
14054, 3:, 58,42, 58,41, 58,43, ;
14055, 3:, 57,46, 58,46, 53,45, ;
14059, 2:, 51,73, 52,72, ;
14061, 2:, 45,74, 46,74, ;
14062, 2:, 57,69, 58,69, ;
14064, 3:, 54,43, 55,44, 53,44, ;
14065, 2:, 42,47, 41,48, ;
14066, 4:, 53,53, 51,53, 53,52, 48,49, ;
14067, 2:, 45,47, 46,48, ;
14068, 2:, 59,18, 59,19, ;
14069, 2:, 47,25, 46,25, ;
14070, 3:, 51,24, 51,18, 52,24, ;
14072, 3:, 70,31, 71,30, 70,30, ;
14073, 2:, 49,9, 50,8, ;
14074, 2:, 35,39, 36,39, ;
14076, 2:, 53,30, 53,31, ;
14077, 3:, 46,11, 45,15, 45,13, ;
14078, 2:, 63,21, 61,18, ;
14079, 2:, 44,9, 41,8, ;
14080, 2:, 41,12, 40,7, ;
14081, 2:, 51,52, 50,50, ;
14082, 2:, 53,52, 52,52, ;
14083, 2:, 21,6, 18,5, ;
14084, 2:, 49,58, 46,55, ;
14085, 2:, 29,58, 28,58, ;
14086, 2:, 43,52, 29,51, ;
14087, 2:, 77,35, 77,36, ;
14088, 2:, 74,36, 77,36, ;
14089, 2:, 75,32, 77,33, ;
14090, 2:, 77,19, 79,18, ;
14091, 4:, 74,22, 75,22, 74,21, 75,21, ;
14094, 2:, 78,7, 77,9, ;
14095, 2:, 78,17, 77,17, ;
14096, 2:, 74,12, 74,11, ;
14098, 2:, 60,34, 72,8, ;
14099, 2:, 73,5, 72,5, ;
14101, 4:, 72,8, 73,8, 73,11, 72,11, ;
14102, 2:, 63,36, 71,13, ;
14104, 2:, 54,6, 55,6, ;
14106, 2:, 67,2, 66,2, ;
14107, 2:, 65,5, 65,4, ;
14108, 2:, 61,5, 62,4, ;
14109, 2:, 70,38, 71,39, ;
14110, 2:, 61,37, 61,36, ;
14111, 2:, 65,26, 65,27, ;
14112, 2:, 70,31, 72,30, ;
14113, 2:, 69,31, 68,30, ;
14115, 2:, 56,35, 57,35, ;
14116, 2:, 71,32, 74,31, ;
14119, 2:, 38,49, 37,49, ;
14120, 2:, 52,12, 49,12, ;
14121, 2:, 49,32, 48,32, ;
14122, 2:, 30,37, 28,37, ;
14123, 3:, 46,72, 49,71, 43,72, ;
14124, 3:, 43,50, 47,48, 49,52, ;
14125, 3:, 39,41, 42,41, 37,41, ;
14126, 3:, 45,17, 45,20, 44,28, ;
14127, 2:, 54,6, 55,5, ;
14129, 3:, 42,54, 43,49, 43,54, ;
14130, 2:, 46,78, 46,77, ;
14132, 3:, 36,62, 35,61, 35,62, ;
14133, 2:, 38,76, 39,76, ;
14134, 2:, 49,41, 50,41, ;
14135, 2:, 30,43, 29,43, ;
14136, 2:, 32,41, 33,41, ;
14137, 2:, 39,41, 16,41, ;
14138, 2:, 37,20, 35,21, ;
14139, 3:, 18,35, 18,34, 18,36, ;
14140, 2:, 32,35, 31,37, ;
14141, 2:, 38,34, 40,34, ;
